uuid,id,id_s_inond,typ_inond,typ_inond2,scenario,datentree,datsortie,cours_deau,est_ref,id_tri,area_km2
06cd9216-be8f-46e6-9180-e033189e6b7c,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.000509351013257026
b00c269c-a80e-4796-8e32-cd88a6fff82e,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.016892312379799178
ea64b0bd-c32d-4edd-ae2f-5711eb8e8d46,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0005948250502468299
c19b9f60-09c1-4020-9249-bbc1b3c7665a,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.00021743323919917333
7941490f-8a22-4255-960e-12bf979da42d,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.015309137947217943
051629aa-5807-4bd8-a2c8-93d6d2e84903,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0003374016682219065
7a974451-5233-4e7c-bc1e-47e42b9b776b,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,4.1987767946295554e-05
6e54e9a6-1bf7-4eae-9049-2bb167c5d65e,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,7.897699522638605e-05
2d83c3c3-3677-4de1-bd9e-3dd17fff8102,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,2.049398152431256e-05
90fa338d-78cd-43ec-a91f-6751d74876a7,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,2.549251240626156e-05
0a48f81e-179e-4c8c-8955-c8067adfe192,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.007988431328995757
524ffc9a-e994-4351-9742-bb7a0f00c827,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.00034288981019859027
03280516-7a88-41b4-a1cf-0d1629d70f3a,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0008017647858859037
5054622e-9916-4fef-88df-541940d05083,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0005748233123082698
26f3db4f-64fc-43be-bfe3-52169bb2f48b,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0014540316909621106
f7e60cd7-7e20-4186-99f0-4b4c25ec6cd6,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,5.448413911143452e-05
7910a39b-f664-4973-a962-c19c7de668ef,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.00019144425127625068
a8918929-e6b2-4f66-bb41-af40d5725923,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,7.747743480900035e-05
57c10aa2-2d1e-49b1-887d-f2b18bc43c33,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.00011496286217201124
90ad9c10-fb83-4279-b4b6-85dedca2958d,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0014400745717028525
35b7655b-811a-4700-af94-6818e679b5bd,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.008634463321704004
67bc6721-9fdc-435f-b282-0287bcd1ff6c,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,1.6009919526066896
ec937951-c3a4-45e9-b4dd-81ea5e3b8e93,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.03075081532654469
8873a862-2591-492f-b697-8d9e8fc76193,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0003518976237268499
fe76e0f9-dd41-42b1-9d26-b602ccd55c7a,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.00013146173352339627
b0632b2f-298b-41fe-a8c3-0e1b9d8b279c,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.00020294094082700672
fd3edff3-56d8-48d4-8b28-b8f6f5ee5250,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,2.7991791783095235e-05
f094761d-9fa4-4058-9ce6-5c8153bbaa68,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,5.1985196878252644e-05
87b0b2be-9b45-4269-8768-da7303c41fa2,2012056,SIN_4,03,03,02Moy,2020-08-07,,,1,FRJ_TRI_LAMENTIN,0.0008917485688690568
