tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,pct_change_n_inundated_vs_prev,pct_change_depth_sum_vs_prev,plateaued,status
1722,25147056,1,1.285,373174,0.8293,309469.44,9.4349,,,False,ok
1722,25147056,2,2.688,789113,0.8771,692139.12,9.4349,111.4598,123.6535,False,ok
1722,25147056,3,4.162,811972,0.8879,720978.5,9.4349,2.8968,4.1667,False,ok
1722,25147056,4,5.731,813106,0.8878,721898.81,9.4349,0.1397,0.1276,True,ok
1722,25147056,6,7.837,815007,0.8905,725791.75,9.4349,0.2338,0.5393,False,ok
1722,25147056,8,9.968,816377,0.892,728203.38,9.4349,0.1681,0.3323,True,ok
1722,25147056,10,11.943,816932,0.8935,729913.94,9.4349,0.068,0.2349,True,ok
1722,25147056,12,14.073,817428,0.8937,730575.81,9.4349,0.0607,0.0907,True,ok
1722,25147056,16,17.871,817728,0.8943,731327.25,9.4349,0.0367,0.1029,True,ok
1722,25147056,20,21.531,817894,0.8946,731672.25,9.4349,0.0203,0.0472,True,ok
1722,25147056,24,24.846,817964,0.8947,731840.06,9.4349,0.0086,0.0229,True,ok
1722,25147056,28,28.651,818010,0.8948,731935.81,9.4349,0.0056,0.0131,True,ok
1722,25147056,32,32.103,818032,0.8948,731987.81,9.4349,0.0027,0.0071,True,ok
1722,25147056,40,38.827,818058,0.8949,732041.5,9.4349,0.0032,0.0073,True,ok
1722,25147056,48,44.877,818078,0.8949,732065.56,9.4349,0.0024,0.0033,True,ok
1722,25147056,56,50.969,818080,0.8949,732075.38,9.4349,0.0002,0.0013,True,ok
1722,25147056,64,57.17,818081,0.8949,732080.38,9.4349,0.0001,0.0007,True,ok
