tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,pct_change_n_inundated_vs_prev,pct_change_depth_sum_vs_prev,plateaued,status
1826,4225,1,0.068,0,0.0,0.0,0.0,,,False,ok
1826,4225,2,0.069,0,0.0,0.0,0.0,0.0,0.0,True,ok
1826,4225,3,0.069,0,0.0,0.0,0.0,0.0,0.0,True,ok
1826,4225,4,0.07,0,0.0,0.0,0.0,0.0,0.0,True,ok
1826,4225,6,0.07,0,0.0,0.0,0.0,0.0,0.0,True,ok
1826,4225,8,0.07,0,0.0,0.0,0.0,0.0,0.0,True,ok
1826,4225,10,0.071,0,0.0,0.0,0.0,0.0,0.0,True,ok
1826,4225,12,0.071,0,0.0,0.0,0.0,0.0,0.0,True,ok
1826,4225,16,0.071,0,0.0,0.0,0.0,0.0,0.0,True,ok
1826,4225,20,0.072,0,0.0,0.0,0.0,0.0,0.0,True,ok
1826,4225,24,0.072,0,0.0,0.0,0.0,0.0,0.0,True,ok
1826,4225,28,0.073,0,0.0,0.0,0.0,0.0,0.0,True,ok
1826,4225,32,0.073,0,0.0,0.0,0.0,0.0,0.0,True,ok
1826,4225,40,0.073,0,0.0,0.0,0.0,0.0,0.0,True,ok
1826,4225,48,0.074,0,0.0,0.0,0.0,0.0,0.0,True,ok
1826,4225,56,0.075,0,0.0,0.0,0.0,0.0,0.0,True,ok
1826,4225,64,0.075,0,0.0,0.0,0.0,0.0,0.0,True,ok
