tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,pct_change_n_inundated_vs_prev,pct_change_depth_sum_vs_prev,plateaued,status
1463,142960661,1,15.7,5870229,1.7035,9999897.0,6.0365,,,False,ok
1463,142960661,2,31.777,5871571,1.7065,10019944.0,6.0365,0.0229,0.2005,True,ok
1463,142960661,3,50.59,5880154,1.7067,10035845.0,6.0365,0.1462,0.1587,True,ok
1463,142960661,4,68.39,5883086,1.7066,10040187.0,6.0365,0.0499,0.0433,True,ok
1463,142960661,6,88.822,5884365,1.7068,10043480.0,6.0365,0.0217,0.0328,True,ok
1463,142960661,8,112.933,5885036,1.7068,10044567.0,6.0365,0.0114,0.0108,True,ok
1463,142960661,10,135.259,5885565,1.7069,10045976.0,6.0365,0.009,0.014,True,ok
1463,142960661,12,158.774,5885834,1.7069,10046461.0,6.0365,0.0046,0.0048,True,ok
1463,142960661,16,195.058,5886178,1.7069,10047382.0,6.0365,0.0058,0.0092,True,ok
1463,142960661,20,231.042,5886318,1.707,10047885.0,6.0365,0.0024,0.005,True,ok
1463,142960661,24,265.777,5886415,1.707,10048214.0,6.0365,0.0016,0.0033,True,ok
1463,142960661,28,299.337,5886502,1.707,10048470.0,6.0365,0.0015,0.0025,True,ok
1463,142960661,32,333.57,5886556,1.7071,10048682.0,6.0365,0.0009,0.0021,True,ok
1463,142960661,40,405.441,5886680,1.7071,10049020.0,6.0365,0.0021,0.0034,True,ok
1463,142960661,48,490.77,5886747,1.7071,10049254.0,6.0365,0.0011,0.0023,True,ok
1463,142960661,56,582.708,5886792,1.7071,10049411.0,6.0365,0.0008,0.0016,True,ok
1463,142960661,64,669.44,5886828,1.7071,10049515.0,6.0365,0.0006,0.001,True,ok
