tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,pct_change_n_inundated_vs_prev,pct_change_depth_sum_vs_prev,plateaued,status
497,207576056,1,35.104,11259735,1.5406,17346340.0,9.3159,,,False,ok
497,207576056,2,67.284,11286230,1.5475,17465698.0,9.4587,0.2353,0.6881,False,ok
497,207576056,3,103.17,12477912,1.6096,20083958.0,9.4587,10.5587,14.9909,False,ok
497,207576056,4,136.626,12544334,1.6105,20202290.0,9.4587,0.5323,0.5892,False,ok
497,207576056,6,178.853,12551683,1.6108,20217886.0,9.4589,0.0586,0.0772,True,ok
497,207576056,8,230.652,12556958,1.611,20228832.0,9.4589,0.042,0.0541,True,ok
497,207576056,10,272.628,12559055,1.6112,20234716.0,9.459,0.0167,0.0291,True,ok
497,207576056,12,324.514,12560709,1.6113,20238580.0,9.459,0.0132,0.0191,True,ok
497,207576056,16,400.369,12562397,1.6114,20242766.0,9.4591,0.0134,0.0207,True,ok
497,207576056,20,476.759,12563694,1.6114,20245508.0,9.4591,0.0103,0.0135,True,ok
497,207576056,24,561.481,12564637,1.6115,20247654.0,9.4591,0.0075,0.0106,True,ok
497,207576056,28,644.69,12565251,1.6115,20249162.0,9.4591,0.0049,0.0074,True,ok
497,207576056,32,729.305,12565705,1.6116,20250284.0,9.4591,0.0036,0.0055,True,ok
497,207576056,40,866.197,12566304,1.6116,20251610.0,9.4591,0.0048,0.0065,True,ok
497,207576056,48,992.623,12566713,1.6116,20252434.0,9.4591,0.0033,0.0041,True,ok
497,207576056,56,1109.093,12567008,1.6116,20253042.0,9.4591,0.0023,0.003,True,ok
497,207576056,64,1186.142,12567325,1.6116,20253542.0,9.4591,0.0025,0.0025,True,ok
