tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,pct_change_n_inundated_vs_prev,pct_change_depth_sum_vs_prev,plateaued,status
1424,80131734,1,7.659,1681053,1.1083,1863083.0,19.0851,,,False,ok
1424,80131734,2,15.079,1733176,1.1208,1942544.75,19.0851,3.1006,4.2651,False,ok
1424,80131734,3,22.529,1733393,1.1215,1943978.0,19.0851,0.0125,0.0738,True,ok
1424,80131734,4,30.007,1733624,1.122,1945121.5,19.0851,0.0133,0.0588,True,ok
1424,80131734,6,41.101,1734403,1.1238,1949155.88,19.0851,0.0449,0.2074,True,ok
1424,80131734,8,52.478,1734627,1.1241,1949852.88,19.0851,0.0129,0.0358,True,ok
1424,80131734,10,63.221,1734976,1.1246,1951215.0,19.0851,0.0201,0.0699,True,ok
1424,80131734,12,75.629,1735012,1.1247,1951438.88,19.0851,0.0021,0.0115,True,ok
1424,80131734,16,94.853,1735161,1.1251,1952295.0,19.0851,0.0086,0.0439,True,ok
1424,80131734,20,111.877,1735250,1.1254,1952887.75,19.0851,0.0051,0.0304,True,ok
1424,80131734,24,130.324,1735269,1.1256,1953293.88,19.0851,0.0011,0.0208,True,ok
1424,80131734,28,148.532,1735314,1.1258,1953601.0,19.0851,0.0026,0.0157,True,ok
1424,80131734,32,166.621,1735330,1.1259,1953862.88,19.0851,0.0009,0.0134,True,ok
1424,80131734,40,201.571,1735529,1.1261,1954313.0,19.0851,0.0115,0.023,True,ok
1424,80131734,48,243.514,1735549,1.1262,1954568.0,19.0851,0.0012,0.013,True,ok
1424,80131734,56,284.398,1735558,1.1263,1954748.38,19.0851,0.0005,0.0092,True,ok
1424,80131734,64,328.737,1735568,1.1264,1954900.88,19.0851,0.0006,0.0078,True,ok
