tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,pct_change_n_inundated_vs_prev,pct_change_depth_sum_vs_prev,plateaued,status
711,7148841,1,0.42,33903,0.2676,9071.53,1.1176,,,False,ok
711,7148841,2,0.902,39970,0.2665,10650.47,1.2208,17.8952,17.4054,False,ok
711,7148841,3,1.32,41070,0.2665,10944.27,1.241,2.7521,2.7586,False,ok
711,7148841,4,1.726,41076,0.2665,10945.42,1.241,0.0146,0.0105,True,ok
711,7148841,6,2.19,41076,0.2665,10945.65,1.241,0.0,0.0021,True,ok
711,7148841,8,2.676,41076,0.2665,10945.67,1.241,0.0,0.0002,True,ok
711,7148841,10,3.111,41076,0.2665,10945.68,1.241,0.0,0.0001,True,ok
711,7148841,12,3.633,41076,0.2665,10945.68,1.241,0.0,0.0,True,ok
711,7148841,16,4.37,41076,0.2665,10945.68,1.241,0.0,0.0,True,ok
711,7148841,20,5.068,41076,0.2665,10945.68,1.241,0.0,0.0,True,ok
711,7148841,24,5.783,41076,0.2665,10945.68,1.241,0.0,0.0,True,ok
711,7148841,28,6.507,41076,0.2665,10945.68,1.241,0.0,0.0,True,ok
711,7148841,32,7.247,41076,0.2665,10945.68,1.241,0.0,0.0,True,ok
711,7148841,40,8.542,41076,0.2665,10945.68,1.241,0.0,0.0,True,ok
711,7148841,48,9.877,41076,0.2665,10945.68,1.241,0.0,0.0,True,ok
711,7148841,56,11.157,41076,0.2665,10945.68,1.241,0.0,0.0,True,ok
711,7148841,64,12.435,41076,0.2665,10945.68,1.241,0.0,0.0,True,ok
