tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,pct_change_n_inundated_vs_prev,pct_change_depth_sum_vs_prev,plateaued,status
548,50657460,1,2.958,1729955,0.9856,1704987.62,7.5511,,,False,ok
548,50657460,2,6.167,1730769,0.9865,1707404.75,7.5511,0.0471,0.1418,True,ok
548,50657460,3,9.464,1737173,0.9922,1723570.38,7.5511,0.37,0.9468,False,ok
548,50657460,4,12.923,1741877,1.0063,1752841.88,7.5511,0.2708,1.6983,False,ok
548,50657460,6,17.448,1743725,1.012,1764592.62,7.5511,0.1061,0.6704,False,ok
548,50657460,8,22.344,1744682,1.0148,1770514.75,7.5511,0.0549,0.3356,True,ok
548,50657460,10,27.681,1745066,1.0169,1774489.62,7.5511,0.022,0.2245,True,ok
548,50657460,12,38.639,1745334,1.0179,1776617.12,7.5511,0.0154,0.1199,True,ok
548,50657460,16,54.138,1745577,1.0187,1778239.62,7.5511,0.0139,0.0913,True,ok
548,50657460,20,70.786,1745705,1.0189,1778763.62,7.5511,0.0073,0.0295,True,ok
548,50657460,24,87.579,1745786,1.0191,1779059.5,7.5511,0.0046,0.0166,True,ok
548,50657460,28,106.712,1745840,1.0191,1779237.75,7.5511,0.0031,0.01,True,ok
548,50657460,32,124.672,1745878,1.0192,1779352.25,7.5511,0.0022,0.0064,True,ok
548,50657460,40,155.733,1745918,1.0192,1779472.0,7.5511,0.0023,0.0067,True,ok
548,50657460,48,182.98,1745929,1.0192,1779536.38,7.5511,0.0006,0.0036,True,ok
548,50657460,56,209.785,1745932,1.0193,1779576.0,7.5511,0.0002,0.0022,True,ok
548,50657460,64,233.258,1745933,1.0193,1779604.38,7.5511,0.0001,0.0016,True,ok
