tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
2324,720384,1,0.051,15723,0.8247,12967.43,2.4472,2.4472,0.8392,0.8247,15723,15723,2.182586,ok
2324,720384,2,0.097,15811,0.8219,12994.86,2.4472,0.4185,0.0004,0.0074,88,3716,0.515836,ok
2324,720384,3,0.143,15814,0.8227,13010.92,2.449,0.0425,0.0017,0.0032,3,5090,0.706568,ok
2324,720384,4,0.188,15814,0.8228,13012.05,2.449,0.0028,0.0002,0.0005,0,2372,0.329269,ok
2324,720384,5,0.225,15814,0.8228,13012.05,2.449,0.0001,0.0,0.0,0,63,0.008745,ok
2324,720384,6,0.272,15814,0.8228,13012.06,2.449,0.0001,0.0,0.0,0,38,0.005275,ok
2324,720384,7,0.323,15814,0.8228,13012.06,2.449,0.0003,0.0,0.0001,0,121,0.016797,ok
2324,720384,8,0.36,15814,0.8228,13012.08,2.449,0.0002,0.0,0.0001,0,310,0.043033,ok
2324,720384,9,0.394,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,1,0.000139,ok
2324,720384,10,0.432,15814,0.8228,13012.08,2.449,0.0001,0.0001,0.0001,0,2,0.000278,ok
2324,720384,11,0.483,15814,0.8228,13012.08,2.449,0.0001,0.0,0.0001,0,18,0.002499,ok
2324,720384,12,0.535,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,2,0.000278,ok
2324,720384,13,0.569,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,14,0.61,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,15,0.65,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,16,0.693,15814,0.8228,13012.08,2.449,0.0001,0.0001,0.0001,0,4,0.000555,ok
2324,720384,17,0.725,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,1,0.000139,ok
2324,720384,18,0.75,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,19,0.804,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,20,0.837,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,21,0.875,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,22,0.92,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,23,0.961,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,24,1.009,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,25,1.05,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,26,1.085,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,27,1.121,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,28,1.15,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,29,1.187,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,30,1.236,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,31,1.287,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,32,1.328,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,33,1.364,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,34,1.408,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,35,1.456,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,36,1.491,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
