tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
1983,2184052,1,0.147,10604,0.0228,242.04,0.3599,0.3599,0.0125,0.0228,10604,10604,0.48552,ok
1983,2184052,2,0.297,10790,0.0229,247.38,0.3608,0.0085,0.0004,0.0005,186,10487,0.480163,ok
1983,2184052,3,0.448,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,2425,0.111032,ok
1983,2184052,4,0.588,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,8150,0.37316,ok
1983,2184052,5,0.733,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,5821,0.266523,ok
1983,2184052,6,0.869,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,1443,0.06607,ok
1983,2184052,7,1.036,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,803,0.036767,ok
1983,2184052,8,1.185,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,364,0.016666,ok
1983,2184052,9,1.312,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,361,0.016529,ok
1983,2184052,10,1.459,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,93,0.004258,ok
1983,2184052,11,1.612,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,16,0.000733,ok
1983,2184052,12,1.754,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,13,1.883,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,6,0.000275,ok
1983,2184052,14,2.038,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,3,0.000137,ok
1983,2184052,15,2.186,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,16,2.322,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,17,2.461,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,2,9.2e-05,ok
1983,2184052,18,2.6,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
1983,2184052,19,2.743,10790,0.0229,247.38,0.3608,0.0,0.0,0.0,0,0,0.0,ok
