tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
2316,140844,1,0.008,32487,0.73,23715.42,2.83,2.83,0.7074,0.73,32487,32487,23.065945,ok
2316,140844,2,0.016,32487,0.7308,23741.75,2.83,0.0178,0.0028,0.0038,0,6966,4.945898,ok
2316,140844,3,0.024,32487,0.7319,23776.71,2.83,0.011,0.0017,0.0025,0,13729,9.747664,ok
2316,140844,4,0.031,32487,0.7319,23776.81,2.83,0.0004,0.0004,0.0003,0,309,0.219392,ok
2316,140844,5,0.038,32487,0.7319,23776.83,2.83,0.0004,0.0003,0.0003,0,104,0.073841,ok
2316,140844,6,0.045,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,7,0.053,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,8,0.061,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,9,0.071,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,10,0.078,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,11,0.088,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,12,0.096,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,13,0.105,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,14,0.112,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,15,0.121,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,16,0.128,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,17,0.135,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,18,0.142,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,19,0.15,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,20,0.156,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,21,0.161,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,22,0.167,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,23,0.175,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,24,0.181,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,25,0.188,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,26,0.199,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,27,0.207,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,28,0.215,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,29,0.222,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,30,0.229,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,31,0.238,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,32,0.245,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,33,0.252,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,34,0.261,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,35,0.266,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
