tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
497,207576056,1,17.942,11259735,1.5406,17346346.0,9.3159,9.3159,1.5349,1.5406,11259735,11259735,5.42439,ok
497,207576056,2,34.318,11286230,1.5475,17465704.0,9.4587,2.1603,0.0047,0.039,26495,3057163,1.472792,ok
497,207576056,3,52.74,12477912,1.6096,20083962.0,9.4587,5.932,0.2642,0.375,1191682,6982404,3.363781,ok
497,207576056,4,70.71,12544334,1.6105,20202270.0,9.4587,4.2011,0.0022,0.0251,66422,4722833,2.27523,ok
497,207576056,5,84.886,12551353,1.6107,20217012.0,9.4587,2.6542,0.001,0.004,7019,3637175,1.752213,ok
497,207576056,6,99.847,12551683,1.6108,20217928.0,9.4589,0.7611,0.0002,0.0005,330,1647351,0.793613,ok
497,207576056,7,114.608,12554893,1.6108,20223140.0,9.4589,3.047,0.0004,0.0014,3210,3600918,1.734746,ok
497,207576056,8,128.887,12556958,1.611,20228866.0,9.4589,0.7996,0.0006,0.0016,2065,3635247,1.751284,ok
497,207576056,9,149.982,12558971,1.6112,20234500.0,9.4589,1.6294,0.0005,0.0019,2013,2972959,1.432226,ok
497,207576056,10,171.85,12559055,1.6112,20234770.0,9.459,0.2092,0.0001,0.0002,84,1185433,0.571084,ok
497,207576056,11,190.446,12559656,1.6112,20236062.0,9.459,0.3915,0.0002,0.0004,601,2943895,1.418225,ok
497,207576056,12,204.914,12560709,1.6113,20238614.0,9.459,0.402,0.0004,0.0008,1053,3151677,1.518324,ok
497,207576056,13,221.115,12561463,1.6113,20240460.0,9.459,0.2898,0.0003,0.0008,754,2486341,1.197798,ok
497,207576056,14,235.39,12561520,1.6113,20240626.0,9.4591,0.0034,0.0001,0.0002,57,890040,0.428778,ok
497,207576056,15,250.084,12561854,1.6113,20241342.0,9.4591,0.2204,0.0001,0.0003,334,2454494,1.182455,ok
497,207576056,16,264.666,12562397,1.6114,20242798.0,9.4591,0.0811,0.0003,0.0005,543,2743440,1.321655,ok
497,207576056,17,278.82,12562768,1.6114,20243914.0,9.4591,0.07,0.0002,0.0005,371,2203488,1.061533,ok
497,207576056,18,292.797,12562794,1.6114,20244024.0,9.4591,0.0033,0.0001,0.0001,26,753588,0.363042,ok
497,207576056,19,307.258,12563280,1.6114,20244582.0,9.4591,1.0399,0.0001,0.0003,486,2118157,1.020425,ok
497,207576056,20,321.354,12563694,1.6114,20245574.0,9.4591,0.2506,0.0002,0.0004,414,2443482,1.17715,ok
497,207576056,21,333.991,12564006,1.6115,20246470.0,9.4591,0.2611,0.0001,0.0005,312,1980427,0.954073,ok
497,207576056,22,347.571,12564019,1.6115,20246552.0,9.4591,0.0022,0.0001,0.0001,13,626667,0.301898,ok
497,207576056,23,361.946,12564312,1.6115,20246984.0,9.4591,0.8001,0.0001,0.0002,293,1849706,0.891098,ok
497,207576056,24,375.758,12564637,1.6115,20247704.0,9.4591,0.8804,0.0001,0.0003,325,2182355,1.051352,ok
497,207576056,25,388.567,12564853,1.6115,20248368.0,9.4591,0.59,0.0001,0.0004,216,1797060,0.865736,ok
497,207576056,26,402.012,12564869,1.6115,20248432.0,9.4591,0.0021,0.0001,0.0001,16,540245,0.260264,ok
497,207576056,27,416.025,12564995,1.6115,20248718.0,9.4591,0.2106,0.0001,0.0002,126,1616196,0.778604,ok
497,207576056,28,429.496,12565251,1.6115,20249234.0,9.4591,0.2499,0.0001,0.0003,256,1952598,0.940666,ok
497,207576056,29,443.174,12565444,1.6115,20249686.0,9.4591,0.3084,0.0001,0.0003,193,1607428,0.77438,ok
497,207576056,30,456.814,12565464,1.6115,20249732.0,9.4591,0.0099,0.0001,0.0001,20,464763,0.2239,ok
497,207576056,31,471.021,12565551,1.6115,20249944.0,9.4591,0.2303,0.0001,0.0002,87,1423047,0.685555,ok
497,207576056,32,485.089,12565705,1.6116,20250318.0,9.4591,0.6105,0.0001,0.0002,154,1721643,0.829403,ok
497,207576056,33,498.963,12565781,1.6116,20250574.0,9.4591,0.0114,0.0001,0.0002,76,1434171,0.690914,ok
