tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
332,116672402,1,7.574,145190,0.6302,91498.84,14.5802,14.5802,0.3895,0.6302,145190,145190,0.124442,ok
332,116672402,2,17.97,163340,0.5949,97178.41,14.5802,1.6514,0.0272,0.0757,18150,75000,0.064283,ok
332,116672402,3,27.102,176026,0.6462,113750.59,14.5802,2.1296,0.0158,0.168,12686,98665,0.084566,ok
332,116672402,4,35.994,176259,0.6487,114333.62,14.5802,1.2278,0.0026,0.0111,233,52425,0.044934,ok
332,116672402,5,44.501,176712,0.6477,114450.7,14.5802,0.0907,0.0008,0.0047,453,24685,0.021158,ok
332,116672402,6,53.073,180246,0.636,114635.55,14.5802,0.049,0.0007,0.0043,3534,43114,0.036953,ok
332,116672402,7,61.973,180353,0.6366,114816.92,14.5802,0.0317,0.001,0.0048,107,37548,0.032182,ok
332,116672402,8,70.763,180358,0.6368,114844.62,14.5802,0.0187,0.0004,0.0014,5,19196,0.016453,ok
332,116672402,9,78.24,180367,0.6369,114877.58,14.5802,0.0454,0.0003,0.0021,9,15570,0.013345,ok
332,116672402,10,86.606,181169,0.6347,114991.57,14.5802,0.0189,0.0004,0.0033,802,34123,0.029247,ok
332,116672402,11,95.495,181322,0.6345,115051.31,14.5802,0.0344,0.0004,0.0023,153,26084,0.022357,ok
332,116672402,12,104.396,181409,0.6343,115063.87,14.5802,0.364,0.0003,0.001,87,12629,0.010824,ok
332,116672402,13,112.884,181415,0.6343,115072.44,14.5802,0.0111,0.0002,0.0007,6,11519,0.009873,ok
332,116672402,14,121.192,181567,0.634,115113.94,14.5802,0.0134,0.0003,0.0015,152,28170,0.024145,ok
332,116672402,15,129.959,182040,0.6325,115143.91,14.5802,0.0135,0.0003,0.0014,473,21748,0.01864,ok
332,116672402,16,138.345,182082,0.6324,115150.39,14.5802,0.0135,0.0002,0.0008,42,8431,0.007226,ok
332,116672402,17,146.58,182091,0.6324,115154.23,14.5802,0.059,0.0002,0.0004,9,9270,0.007945,ok
332,116672402,18,154.91,182166,0.6322,115164.97,14.5802,0.0108,0.0002,0.0004,75,24548,0.02104,ok
332,116672402,19,169.034,182227,0.6321,115185.94,14.5802,0.0109,0.0003,0.001,61,20350,0.017442,ok
332,116672402,20,182.916,182235,0.6321,115190.69,14.5802,0.0108,0.0002,0.0007,8,7134,0.006115,ok
332,116672402,21,195.8,182281,0.632,115193.08,14.5802,0.0096,0.0002,0.0003,46,7951,0.006815,ok
332,116672402,22,208.688,182310,0.6319,115201.75,14.5802,0.0101,0.0002,0.0004,29,23293,0.019964,ok
332,116672402,23,222.963,182378,0.6317,115216.69,14.5802,0.0108,0.0002,0.0008,68,19294,0.016537,ok
332,116672402,24,236.476,182382,0.6318,115220.25,14.5802,0.0108,0.0002,0.0005,4,6516,0.005585,ok
332,116672402,25,249.414,182433,0.6316,115223.36,14.5802,0.2375,0.0002,0.0005,51,6801,0.005829,ok
332,116672402,26,262.306,182471,0.6315,115228.88,14.5802,0.0086,0.0002,0.0003,38,21711,0.018609,ok
332,116672402,27,273.628,182494,0.6315,115236.08,14.5802,0.0082,0.0002,0.0004,23,17786,0.015244,ok
332,116672402,28,283.504,182501,0.6314,115238.08,14.5802,0.0053,0.0002,0.0004,7,5392,0.004621,ok
332,116672402,29,291.542,182506,0.6314,115239.84,14.5802,0.0053,0.0002,0.0003,5,5959,0.005107,ok
332,116672402,30,299.517,182528,0.6314,115244.78,14.5802,0.0059,0.0002,0.0002,22,20404,0.017488,ok
332,116672402,31,308.166,182547,0.6313,115249.64,14.5802,0.0053,0.0002,0.0003,19,16519,0.014158,ok
332,116672402,32,316.327,182551,0.6313,115251.05,14.5802,0.0034,0.0002,0.0003,4,4830,0.00414,ok
332,116672402,33,324.125,182551,0.6313,115252.56,14.5802,0.0048,0.0001,0.0003,0,5492,0.004707,ok
332,116672402,34,332.208,182563,0.6313,115256.73,14.5802,0.0053,0.0001,0.0002,12,19407,0.016634,ok
332,116672402,35,341.568,182595,0.6313,115263.78,14.5802,1.8104,0.0002,0.0004,32,15642,0.013407,ok
332,116672402,36,350.446,182601,0.6312,115265.16,14.5802,0.003,0.0002,0.0003,6,4403,0.003774,ok
332,116672402,37,358.542,182603,0.6312,115266.16,14.5802,0.0024,0.0001,0.0002,2,4787,0.004103,ok
332,116672402,38,366.569,182610,0.6312,115269.47,14.5802,0.0028,0.0001,0.0002,7,18468,0.015829,ok
332,116672402,39,375.579,182635,0.6312,115272.84,14.5802,0.003,0.0002,0.0002,25,14721,0.012617,ok
332,116672402,40,383.696,182639,0.6312,115273.84,14.5802,0.0013,0.0002,0.0003,4,3884,0.003329,ok
332,116672402,41,391.646,182640,0.6312,115274.78,14.5802,0.0025,0.0002,0.0002,1,4432,0.003799,ok
332,116672402,42,399.726,182644,0.6312,115278.0,14.5802,0.003,0.0002,0.0002,4,17359,0.014878,ok
332,116672402,43,408.921,182676,0.6311,115280.97,14.5802,0.003,0.0002,0.0002,32,13831,0.011855,ok
332,116672402,44,418.271,182679,0.6311,115281.92,14.5802,0.0015,0.0002,0.0002,3,3747,0.003212,ok
332,116672402,45,426.851,182682,0.6311,115282.62,14.5802,0.0016,0.0001,0.0002,3,4198,0.003598,ok
332,116672402,46,434.932,182689,0.631,115285.23,14.5802,0.0011,0.0001,0.0002,7,16532,0.01417,ok
332,116672402,47,443.441,182710,0.631,115288.03,14.5802,0.0011,0.0002,0.0002,21,12909,0.011064,ok
332,116672402,48,452.088,182716,0.631,115288.89,14.5802,0.0011,0.0002,0.0002,6,3518,0.003015,ok
332,116672402,49,459.736,182718,0.631,115289.61,14.5802,0.0011,0.0001,0.0002,2,4079,0.003496,ok
332,116672402,50,471.195,182722,0.631,115292.03,14.5802,0.001,0.0001,0.0002,4,16026,0.013736,ok
332,116672402,51,485.171,182746,0.6309,115294.56,14.5802,0.001,0.0001,0.0002,24,12528,0.010738,ok
332,116672402,52,498.743,182748,0.6309,115295.39,14.5802,0.001,0.0002,0.0002,2,3433,0.002942,ok
332,116672402,53,511.849,182749,0.6309,115295.97,14.5802,0.001,0.0001,0.0002,1,3700,0.003171,ok
332,116672402,54,524.953,182753,0.6309,115298.09,14.5802,0.001,0.0001,0.0001,4,15238,0.013061,ok
