tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
49,153286712,1,12.209,9020726,0.8889,8018923.5,29.6051,29.6051,0.8806,0.8889,9020726,9020726,5.884871,ok
49,153286712,2,24.35,16420168,0.9522,15634911.0,56.8074,56.8074,0.4174,0.5188,7399442,14680602,9.577218,ok
49,153286712,3,36.674,19586482,1.3036,25532798.0,98.7462,98.7462,0.4126,0.5934,3166314,16681158,10.882325,ok
49,153286712,4,50.65,19780184,1.3685,27069682.0,98.7494,20.1134,0.1135,0.1379,193702,11146693,7.271793,ok
49,153286712,5,64.335,19799202,1.3708,27139858.0,98.7494,28.6402,0.0042,0.0203,19018,3456458,2.254897,ok
49,153286712,6,77.41,19860491,1.3788,27383834.0,98.7554,2.6016,0.0079,0.0371,61289,6573709,4.288505,ok
49,153286712,7,91.011,20049116,1.3765,27597508.0,98.7689,14.1418,0.004,0.021,188625,10168059,6.63336,ok
49,153286712,8,109.323,20172399,1.3756,27750196.0,98.7722,6.4775,0.0184,0.0178,123283,8597107,5.608514,ok
49,153286712,9,129.466,20176202,1.3761,27765248.0,98.7722,3.1955,0.0021,0.0064,3803,2351639,1.534144,ok
49,153286712,10,144.836,20182901,1.3777,27805662.0,98.7786,3.857,0.004,0.0085,6699,4740858,3.092804,ok
49,153286712,11,158.252,20195998,1.3806,27882200.0,98.784,2.8558,0.0017,0.0088,13097,8713728,5.684595,ok
49,153286712,12,172.011,20213287,1.3836,27967302.0,98.7874,1.7351,0.011,0.0107,17289,7917576,5.165207,ok
49,153286712,13,185.792,20214638,1.3839,27975952.0,98.7874,0.5278,0.0019,0.0045,1351,1944065,1.268254,ok
49,153286712,14,199.463,20217550,1.3848,27997604.0,98.7937,2.7505,0.0035,0.0052,2912,4142749,2.702615,ok
49,153286712,15,212.981,20225162,1.3864,28040774.0,98.7966,8.2266,0.0014,0.0053,7612,8124532,5.300219,ok
49,153286712,16,226.056,20234064,1.3876,28076052.0,98.7999,1.6971,0.0024,0.0049,8902,7156449,4.668669,ok
49,153286712,17,242.357,20234984,1.3877,28080806.0,98.7999,1.1686,0.0016,0.0027,920,1722253,1.12355,ok
49,153286712,18,258.814,20236967,1.388,28089248.0,98.8062,1.4739,0.0015,0.0024,1983,3480812,2.270785,ok
49,153286712,19,275.142,20240472,1.3887,28108924.0,98.8092,2.8096,0.0012,0.0027,3505,7194033,4.693188,ok
49,153286712,20,289.283,20247111,1.3893,28130178.0,98.8123,3.2524,0.0015,0.0031,6639,6813802,4.445135,ok
