tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
1453,51029594,1,5.265,169325,0.9202,155809.41,8.8752,8.8752,0.8396,0.9202,169325,169325,0.331817,ok
1453,51029594,2,11.271,283796,1.0845,307780.59,8.8773,7.1134,0.0486,0.6365,114471,238772,0.467909,ok
1453,51029594,3,17.26,283805,1.0846,307800.41,8.8773,0.0149,0.0004,0.001,9,20570,0.04031,ok
1453,51029594,4,22.927,283806,1.0846,307805.59,8.8773,0.0053,0.0003,0.0005,1,10319,0.020222,ok
1453,51029594,5,28.413,283811,1.0846,307828.94,8.8774,0.0039,0.0002,0.0003,5,77874,0.152606,ok
1453,51029594,6,33.578,283831,1.0848,307893.12,8.8775,0.6097,0.0003,0.0004,20,163558,0.320516,ok
1453,51029594,7,38.799,283831,1.0848,307898.94,8.8775,0.0026,0.0002,0.0003,0,17149,0.033606,ok
1453,51029594,8,44.303,283832,1.0848,307899.94,8.8775,0.0021,0.0002,0.0003,1,3091,0.006057,ok
1453,51029594,9,49.531,283836,1.0848,307906.75,8.8775,0.0011,0.0001,0.0001,4,56664,0.111041,ok
1453,51029594,10,55.111,283842,1.0849,307926.91,8.8775,0.0016,0.0001,0.0002,6,127845,0.250531,ok
1453,51029594,11,60.716,283842,1.0849,307929.09,8.8775,0.0014,0.0001,0.0002,0,13510,0.026475,ok
1453,51029594,12,66.257,283842,1.0849,307929.44,8.8775,0.0014,0.0001,0.0002,0,1546,0.00303,ok
1453,51029594,13,71.339,283843,1.0849,307932.53,8.8775,0.0012,0.0001,0.0001,1,34486,0.06758,ok
1453,51029594,14,76.716,283849,1.0849,307944.59,8.8775,0.1703,0.0001,0.0001,6,94878,0.185927,ok
1453,51029594,15,83.116,283849,1.0849,307945.88,8.8775,0.0012,0.0001,0.0001,0,11662,0.022853,ok
1453,51029594,16,88.567,283849,1.0849,307945.97,8.8775,0.0003,0.0001,0.0001,0,1140,0.002234,ok
1453,51029594,17,92.534,283850,1.0849,307947.41,8.8775,0.0006,0.0001,0.0001,1,19383,0.037984,ok
1453,51029594,18,97.217,283852,1.0849,307955.91,8.8775,0.0006,0.0001,0.0001,2,71988,0.141071,ok
1453,51029594,19,102.132,283853,1.0849,307956.88,8.8775,0.0004,0.0001,0.0001,1,10007,0.01961,ok
1453,51029594,20,106.27,283853,1.0849,307956.88,8.8775,0.0003,0.0001,0.0001,0,637,0.001248,ok
1453,51029594,21,110.418,283853,1.0849,307957.69,8.8775,0.0005,0.0001,0.0001,0,11698,0.022924,ok
1453,51029594,22,114.113,283854,1.0849,307964.09,8.8775,0.0007,0.0001,0.0001,1,56707,0.111126,ok
1453,51029594,23,118.228,283855,1.0849,307964.66,8.8775,0.0006,0.0001,0.0001,1,6489,0.012716,ok
1453,51029594,24,122.1,283855,1.0849,307964.66,8.8775,0.0002,0.0,0.0,0,392,0.000768,ok
