tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
2412,257244,1,0.008,62,0.3114,19.31,1.8293,1.8293,0.14,0.3114,62,62,0.024102,ok
2412,257244,2,0.016,62,0.3115,19.31,1.8293,0.0012,0.0002,0.0004,0,7,0.002721,ok
2412,257244,3,0.024,62,0.3115,19.32,1.8293,0.0023,0.001,0.0014,0,3,0.001166,ok
2412,257244,4,0.031,62,0.3115,19.32,1.8293,0.0001,0.0001,0.0001,0,1,0.000389,ok
2412,257244,5,0.038,62,0.3115,19.32,1.8293,0.0,0.0,0.0,0,0,0.0,ok
2412,257244,6,0.047,62,0.3115,19.32,1.8293,0.0,0.0,0.0,0,0,0.0,ok
2412,257244,7,0.055,62,0.3115,19.32,1.8293,0.0,0.0,0.0,0,0,0.0,ok
2412,257244,8,0.062,62,0.3115,19.32,1.8293,0.0,0.0,0.0,0,0,0.0,ok
2412,257244,9,0.069,62,0.3115,19.32,1.8293,0.0,0.0,0.0,0,0,0.0,ok
2412,257244,10,0.077,62,0.3115,19.32,1.8293,0.0,0.0,0.0,0,0,0.0,ok
2412,257244,11,0.084,62,0.3115,19.32,1.8293,0.0,0.0,0.0,0,0,0.0,ok
2412,257244,12,0.095,62,0.3115,19.32,1.8293,0.0,0.0,0.0,0,0,0.0,ok
2412,257244,13,0.103,62,0.3115,19.32,1.8293,0.0,0.0,0.0,0,0,0.0,ok
2412,257244,14,0.11,62,0.3115,19.32,1.8293,0.0,0.0,0.0,0,0,0.0,ok
2412,257244,15,0.118,62,0.3115,19.32,1.8293,0.0,0.0,0.0,0,0,0.0,ok
2412,257244,16,0.128,62,0.3115,19.32,1.8293,0.0,0.0,0.0,0,0,0.0,ok
2412,257244,17,0.135,62,0.3115,19.32,1.8293,0.0,0.0,0.0,0,0,0.0,ok
2412,257244,18,0.143,62,0.3115,19.32,1.8293,0.0,0.0,0.0,0,0,0.0,ok
2412,257244,19,0.151,62,0.3115,19.32,1.8293,0.0,0.0,0.0,0,0,0.0,ok
2412,257244,20,0.158,62,0.3115,19.32,1.8293,0.0,0.0,0.0,0,0,0.0,ok
2412,257244,21,0.164,62,0.3115,19.32,1.8293,0.0,0.0,0.0,0,0,0.0,ok
2412,257244,22,0.172,62,0.3115,19.32,1.8293,0.0,0.0,0.0,0,0,0.0,ok
2412,257244,23,0.179,62,0.3115,19.32,1.8293,0.0,0.0,0.0,0,0,0.0,ok
2412,257244,24,0.187,62,0.3115,19.32,1.8293,0.0,0.0,0.0,0,0,0.0,ok
