tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
2351,21316,1,0.001,4,0.4375,1.75,0.74,0.74,0.42,0.4375,4,4,0.018765,ok
2351,21316,2,0.001,4,0.4375,1.75,0.74,0.0,0.0,0.0,0,0,0.0,ok
2351,21316,3,0.002,4,0.4375,1.75,0.74,0.0,0.0,0.0,0,0,0.0,ok
2351,21316,4,0.002,4,0.4375,1.75,0.74,0.0,0.0,0.0,0,0,0.0,ok
2351,21316,5,0.003,4,0.4375,1.75,0.74,0.0,0.0,0.0,0,0,0.0,ok
2351,21316,6,0.004,4,0.4375,1.75,0.74,0.0,0.0,0.0,0,0,0.0,ok
2351,21316,7,0.005,4,0.4375,1.75,0.74,0.0,0.0,0.0,0,0,0.0,ok
2351,21316,8,0.006,4,0.4375,1.75,0.74,0.0,0.0,0.0,0,0,0.0,ok
2351,21316,9,0.007,4,0.4375,1.75,0.74,0.0,0.0,0.0,0,0,0.0,ok
2351,21316,10,0.008,4,0.4375,1.75,0.74,0.0,0.0,0.0,0,0,0.0,ok
2351,21316,11,0.009,4,0.4375,1.75,0.74,0.0,0.0,0.0,0,0,0.0,ok
2351,21316,12,0.009,4,0.4375,1.75,0.74,0.0,0.0,0.0,0,0,0.0,ok
2351,21316,13,0.01,4,0.4375,1.75,0.74,0.0,0.0,0.0,0,0,0.0,ok
2351,21316,14,0.01,4,0.4375,1.75,0.74,0.0,0.0,0.0,0,0,0.0,ok
2351,21316,15,0.011,4,0.4375,1.75,0.74,0.0,0.0,0.0,0,0,0.0,ok
2351,21316,16,0.011,4,0.4375,1.75,0.74,0.0,0.0,0.0,0,0,0.0,ok
2351,21316,17,0.012,4,0.4375,1.75,0.74,0.0,0.0,0.0,0,0,0.0,ok
2351,21316,18,0.012,4,0.4375,1.75,0.74,0.0,0.0,0.0,0,0,0.0,ok
2351,21316,19,0.013,4,0.4375,1.75,0.74,0.0,0.0,0.0,0,0,0.0,ok
2351,21316,20,0.014,4,0.4375,1.75,0.74,0.0,0.0,0.0,0,0,0.0,ok
2351,21316,21,0.014,4,0.4375,1.75,0.74,0.0,0.0,0.0,0,0,0.0,ok
2351,21316,22,0.015,4,0.4375,1.75,0.74,0.0,0.0,0.0,0,0,0.0,ok
2351,21316,23,0.015,4,0.4375,1.75,0.74,0.0,0.0,0.0,0,0,0.0,ok
2351,21316,24,0.016,4,0.4375,1.75,0.74,0.0,0.0,0.0,0,0,0.0,ok
