tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
1579,4617567,1,0.16,1564,0.484,756.99,4.6479,4.6479,0.3564,0.484,1564,1564,0.033871,ok
1579,4617567,2,0.342,1575,0.4988,785.6,4.6479,1.4603,0.0012,0.1084,11,264,0.005717,ok
1579,4617567,3,0.522,1576,0.4986,785.82,4.6479,0.0117,0.0002,0.0012,1,187,0.00405,ok
1579,4617567,4,0.735,1576,0.4986,785.83,4.6479,0.0016,0.0002,0.0003,0,57,0.001234,ok
1579,4617567,5,0.921,1576,0.4986,785.83,4.6479,0.0002,0.0,0.0001,0,16,0.000347,ok
1579,4617567,6,1.107,1576,0.4986,785.83,4.6479,0.0,0.0,0.0,0,0,0.0,ok
1579,4617567,7,1.315,1576,0.4986,785.83,4.6479,0.0001,0.0001,0.0001,0,1,2.2e-05,ok
1579,4617567,8,1.49,1576,0.4986,785.83,4.6479,0.0,0.0,0.0,0,0,0.0,ok
1579,4617567,9,1.657,1576,0.4986,785.83,4.6479,0.0,0.0,0.0,0,0,0.0,ok
1579,4617567,10,1.832,1576,0.4986,785.83,4.6479,0.0,0.0,0.0,0,0,0.0,ok
1579,4617567,11,2.015,1576,0.4986,785.83,4.6479,0.0,0.0,0.0,0,0,0.0,ok
1579,4617567,12,2.184,1576,0.4986,785.83,4.6479,0.0,0.0,0.0,0,0,0.0,ok
1579,4617567,13,2.345,1576,0.4986,785.83,4.6479,0.0,0.0,0.0,0,0,0.0,ok
1579,4617567,14,2.515,1576,0.4986,785.83,4.6479,0.0,0.0,0.0,0,0,0.0,ok
1579,4617567,15,2.694,1576,0.4986,785.83,4.6479,0.0,0.0,0.0,0,0,0.0,ok
1579,4617567,16,2.872,1576,0.4986,785.83,4.6479,0.0,0.0,0.0,0,0,0.0,ok
1579,4617567,17,3.034,1576,0.4986,785.83,4.6479,0.0,0.0,0.0,0,0,0.0,ok
1579,4617567,18,3.208,1576,0.4986,785.83,4.6479,0.0,0.0,0.0,0,0,0.0,ok
1579,4617567,19,3.386,1576,0.4986,785.83,4.6479,0.0,0.0,0.0,0,0,0.0,ok
1579,4617567,20,3.555,1576,0.4986,785.83,4.6479,0.0,0.0,0.0,0,0,0.0,ok
1579,4617567,21,3.715,1576,0.4986,785.83,4.6479,0.0,0.0,0.0,0,0,0.0,ok
1579,4617567,22,3.885,1576,0.4986,785.83,4.6479,0.0,0.0,0.0,0,0,0.0,ok
1579,4617567,23,4.067,1576,0.4986,785.83,4.6479,0.0,0.0,0.0,0,0,0.0,ok
1579,4617567,24,4.237,1576,0.4986,785.83,4.6479,0.0,0.0,0.0,0,0,0.0,ok
