tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
1224,12227427,1,0.451,160147,2.3059,369287.84,17.9917,17.9917,1.6958,2.3059,160147,160147,1.309736,ok
1224,12227427,2,0.933,167397,2.2733,380547.72,17.9917,9.3172,0.0096,0.166,7250,67842,0.554835,ok
1224,12227427,3,1.437,167668,2.2741,381295.66,17.9925,1.1926,0.0061,0.0142,271,52701,0.431006,ok
1224,12227427,4,1.917,167668,2.2741,381295.81,17.9925,0.0031,0.0002,0.0004,0,363,0.002969,ok
1224,12227427,5,2.362,167668,2.2741,381295.81,17.9925,0.0021,0.0001,0.0001,0,286,0.002339,ok
1224,12227427,6,2.832,167668,2.2741,381295.81,17.9925,0.0007,0.0001,0.0001,0,83,0.000679,ok
1224,12227427,7,3.327,167668,2.2741,381295.81,17.9925,0.0002,0.0,0.0001,0,13,0.000106,ok
1224,12227427,8,3.788,167668,2.2741,381295.81,17.9925,0.0001,0.0001,0.0001,0,2,1.6e-05,ok
1224,12227427,9,4.23,167668,2.2741,381295.81,17.9925,0.0,0.0,0.0,0,0,0.0,ok
1224,12227427,10,4.695,167668,2.2741,381295.81,17.9925,0.0,0.0,0.0,0,0,0.0,ok
1224,12227427,11,5.186,167668,2.2741,381295.81,17.9925,0.0,0.0,0.0,0,0,0.0,ok
1224,12227427,12,5.642,167668,2.2741,381295.81,17.9925,0.0,0.0,0.0,0,0,0.0,ok
1224,12227427,13,6.086,167668,2.2741,381295.81,17.9925,0.0,0.0,0.0,0,0,0.0,ok
1224,12227427,14,6.554,167668,2.2741,381295.81,17.9925,0.0,0.0,0.0,0,0,0.0,ok
1224,12227427,15,7.049,167668,2.2741,381295.81,17.9925,0.0,0.0,0.0,0,0,0.0,ok
1224,12227427,16,7.514,167668,2.2741,381295.81,17.9925,0.0,0.0,0.0,0,0,0.0,ok
1224,12227427,17,7.962,167668,2.2741,381295.81,17.9925,0.0,0.0,0.0,0,0,0.0,ok
1224,12227427,18,8.422,167668,2.2741,381295.81,17.9925,0.0,0.0,0.0,0,0,0.0,ok
1224,12227427,19,8.91,167668,2.2741,381295.81,17.9925,0.0,0.0,0.0,0,0,0.0,ok
1224,12227427,20,9.367,167668,2.2741,381295.81,17.9925,0.0,0.0,0.0,0,0,0.0,ok
1224,12227427,21,9.819,167668,2.2741,381295.81,17.9925,0.0,0.0,0.0,0,0,0.0,ok
1224,12227427,22,10.285,167668,2.2741,381295.81,17.9925,0.0,0.0,0.0,0,0,0.0,ok
1224,12227427,23,10.772,167668,2.2741,381295.81,17.9925,0.0,0.0,0.0,0,0,0.0,ok
1224,12227427,24,11.237,167668,2.2741,381295.81,17.9925,0.0,0.0,0.0,0,0,0.0,ok
