tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
1351,6415074,1,0.243,205889,1.2666,260773.55,6.6022,6.6022,1.5781,1.2666,205889,205889,3.209456,ok
1351,6415074,2,0.501,205909,1.267,260895.69,6.6022,0.5298,0.0026,0.0042,20,28983,0.451795,ok
1351,6415074,3,0.766,205950,1.2678,261109.31,6.6024,0.0631,0.0031,0.006,41,35651,0.555738,ok
1351,6415074,4,1.017,206001,1.2688,261370.09,6.6049,0.2046,0.0006,0.0024,51,107449,1.674946,ok
1351,6415074,5,1.303,206039,1.271,261872.12,6.6049,0.1303,0.0025,0.0043,38,116594,1.8175,ok
1351,6415074,6,1.587,206044,1.2711,261902.64,6.6049,0.4404,0.0006,0.0019,5,16303,0.254136,ok
1351,6415074,7,1.865,206048,1.2713,261938.86,6.6055,0.0158,0.0008,0.0021,4,17416,0.271486,ok
1351,6415074,8,2.121,206152,1.2713,262083.31,6.6056,1.5804,0.0003,0.0024,104,59029,0.920161,ok
1351,6415074,9,2.376,206157,1.2719,262219.12,6.6058,0.0161,0.0006,0.0015,5,90684,1.413608,ok
1351,6415074,10,2.626,206158,1.272,262234.75,6.6058,0.0159,0.0005,0.0014,1,11343,0.176818,ok
1351,6415074,11,2.903,206159,1.272,262243.28,6.6064,0.0103,0.0003,0.0007,1,12280,0.191424,ok
1351,6415074,12,3.164,206160,1.2721,262262.78,6.6064,0.0101,0.0003,0.0006,1,35326,0.550672,ok
1351,6415074,13,3.412,206162,1.2724,262315.97,6.6064,0.0102,0.0002,0.0008,2,70016,1.091429,ok
1351,6415074,14,3.667,206162,1.2724,262322.44,6.6064,0.0102,0.0003,0.0007,0,8793,0.137068,ok
1351,6415074,15,3.966,206162,1.2724,262327.28,6.6064,0.0098,0.0003,0.0006,0,8004,0.124769,ok
1351,6415074,16,4.232,206162,1.2725,262339.34,6.6064,0.0095,0.0002,0.0004,0,31286,0.487695,ok
1351,6415074,17,4.493,206162,1.2726,262360.38,6.6064,0.0087,0.0001,0.0003,0,62244,0.970277,ok
1351,6415074,18,4.742,206162,1.2726,262363.66,6.6064,0.0055,0.0002,0.0004,0,7614,0.118689,ok
1351,6415074,19,5.036,206162,1.2726,262364.78,6.6064,0.0048,0.0002,0.0002,0,4965,0.077396,ok
1351,6415074,20,5.29,206163,1.2726,262369.53,6.6064,0.0042,0.0001,0.0002,1,24176,0.376862,ok
1351,6415074,21,5.542,206163,1.2727,262381.03,6.6064,0.0031,0.0001,0.0002,0,54269,0.845961,ok
1351,6415074,22,5.792,206163,1.2727,262382.94,6.6064,0.0029,0.0002,0.0003,0,5531,0.086219,ok
1351,6415074,23,6.062,206163,1.2727,262383.5,6.6064,0.0015,0.0001,0.0002,0,4050,0.063133,ok
1351,6415074,24,6.335,206163,1.2727,262387.06,6.6064,0.003,0.0001,0.0002,0,19321,0.301181,ok
