tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
1196,22790810,1,0.991,34760,0.9643,33519.25,6.2434,6.2434,0.9047,0.9643,34760,34760,0.152518,ok
1196,22790810,2,2.093,34760,0.9643,33519.34,6.2434,0.0016,0.0001,0.0003,0,332,0.001457,ok
1196,22790810,3,3.294,34761,0.9643,33519.52,6.2434,0.0011,0.0002,0.0002,1,791,0.003471,ok
1196,22790810,4,4.46,34761,0.9643,33519.59,6.2434,0.0006,0.0,0.0,0,1357,0.005954,ok
1196,22790810,5,5.663,34761,0.9643,33519.59,6.2434,0.0004,0.0001,0.0001,0,97,0.000426,ok
1196,22790810,6,7.226,34761,0.9643,33519.59,6.2434,0.0003,0.0001,0.0001,0,3,1.3e-05,ok
1196,22790810,7,8.501,34761,0.9643,33519.59,6.2434,0.0001,0.0001,0.0001,0,2,9e-06,ok
1196,22790810,8,9.619,34761,0.9643,33519.59,6.2434,0.0,0.0,0.0,0,0,0.0,ok
1196,22790810,9,10.861,34761,0.9643,33519.59,6.2434,0.0,0.0,0.0,0,0,0.0,ok
1196,22790810,10,12.074,34761,0.9643,33519.59,6.2434,0.0,0.0,0.0,0,0,0.0,ok
1196,22790810,11,13.697,34761,0.9643,33519.59,6.2434,0.0,0.0,0.0,0,0,0.0,ok
1196,22790810,12,15.829,34761,0.9643,33519.59,6.2434,0.0,0.0,0.0,0,0,0.0,ok
1196,22790810,13,17.521,34761,0.9643,33519.59,6.2434,0.0,0.0,0.0,0,0,0.0,ok
1196,22790810,14,19.368,34761,0.9643,33519.59,6.2434,0.0,0.0,0.0,0,0,0.0,ok
1196,22790810,15,21.215,34761,0.9643,33519.59,6.2434,0.0,0.0,0.0,0,0,0.0,ok
1196,22790810,16,23.033,34761,0.9643,33519.59,6.2434,0.0,0.0,0.0,0,0,0.0,ok
1196,22790810,17,24.7,34761,0.9643,33519.59,6.2434,0.0,0.0,0.0,0,0,0.0,ok
1196,22790810,18,26.559,34761,0.9643,33519.59,6.2434,0.0,0.0,0.0,0,0,0.0,ok
1196,22790810,19,27.605,34761,0.9643,33519.59,6.2434,0.0,0.0,0.0,0,0,0.0,ok
1196,22790810,20,28.593,34761,0.9643,33519.59,6.2434,0.0,0.0,0.0,0,0,0.0,ok
1196,22790810,21,29.559,34761,0.9643,33519.59,6.2434,0.0,0.0,0.0,0,0,0.0,ok
1196,22790810,22,30.894,34761,0.9643,33519.59,6.2434,0.0,0.0,0.0,0,0,0.0,ok
1196,22790810,23,32.099,34761,0.9643,33519.59,6.2434,0.0,0.0,0.0,0,0,0.0,ok
1196,22790810,24,33.295,34761,0.9643,33519.59,6.2434,0.0,0.0,0.0,0,0,0.0,ok
