tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
2324,720384,1,0.022,15723,0.8247,12967.43,2.4472,2.4472,0.8392,0.8247,15723,15723,2.182586,ok
2324,720384,2,0.046,15811,0.8219,12994.86,2.4472,0.4185,0.0004,0.0074,88,3716,0.515836,ok
2324,720384,3,0.073,15814,0.8227,13010.92,2.449,0.0425,0.0017,0.0032,3,5090,0.706568,ok
2324,720384,4,0.096,15814,0.8228,13012.05,2.449,0.0028,0.0002,0.0005,0,2372,0.329269,ok
2324,720384,5,0.117,15814,0.8228,13012.05,2.449,0.0001,0.0,0.0,0,63,0.008745,ok
2324,720384,6,0.14,15814,0.8228,13012.06,2.449,0.0001,0.0,0.0,0,38,0.005275,ok
2324,720384,7,0.164,15814,0.8228,13012.06,2.449,0.0003,0.0,0.0001,0,121,0.016797,ok
2324,720384,8,0.186,15814,0.8228,13012.08,2.449,0.0002,0.0,0.0001,0,310,0.043033,ok
2324,720384,9,0.207,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,1,0.000139,ok
2324,720384,10,0.229,15814,0.8228,13012.08,2.449,0.0001,0.0001,0.0001,0,2,0.000278,ok
2324,720384,11,0.254,15814,0.8228,13012.08,2.449,0.0001,0.0,0.0001,0,18,0.002499,ok
2324,720384,12,0.278,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,2,0.000278,ok
2324,720384,13,0.298,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,14,0.322,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,15,0.347,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,16,0.37,15814,0.8228,13012.08,2.449,0.0001,0.0001,0.0001,0,4,0.000555,ok
2324,720384,17,0.391,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,1,0.000139,ok
2324,720384,18,0.413,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,19,0.438,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,20,0.459,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,21,0.479,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,22,0.503,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,23,0.527,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
2324,720384,24,0.548,15814,0.8228,13012.08,2.449,0.0,0.0,0.0,0,0,0.0,ok
