tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
1383,49322868,1,3.796,2675840,1.4779,3954593.0,8.0917,8.0917,1.6415,1.4779,2675840,2675840,5.425151,ok
1383,49322868,2,8.106,2819802,1.6086,4535897.0,8.1174,5.5367,0.0438,0.3436,143962,1691753,3.429957,ok
1383,49322868,3,12.831,3122038,1.6502,5151869.5,8.1183,3.9764,0.0118,0.6339,302236,971789,1.970261,ok
1383,49322868,4,17.285,3132664,1.6577,5192997.5,8.1183,2.6035,0.0066,0.0326,10626,1260780,2.556177,ok
1383,49322868,5,21.123,3138220,1.6601,5209644.0,8.1183,2.5782,0.0065,0.009,5556,1848252,3.747252,ok
1383,49322868,6,25.149,3139744,1.661,5215226.5,8.1239,2.5445,0.0036,0.0048,1524,1164119,2.360201,ok
1383,49322868,7,29.698,3141589,1.6618,5220835.0,8.1248,2.5984,0.0017,0.0085,1845,662173,1.342527,ok
1383,49322868,8,36.957,3142427,1.6627,5224983.0,8.1248,2.5425,0.0009,0.0046,838,899579,1.823858,ok
1383,49322868,9,43.732,3143687,1.6636,5229838.5,8.1248,1.7245,0.0029,0.0032,1260,1494003,3.029027,ok
1383,49322868,10,49.251,3144316,1.6641,5232326.0,8.1281,0.7614,0.0022,0.0025,629,1000202,2.027867,ok
1383,49322868,11,54.908,3144682,1.6643,5233548.0,8.129,1.1297,0.0008,0.0022,366,545832,1.106651,ok
1383,49322868,12,60.1,3145305,1.6644,5234980.5,8.129,1.6805,0.0006,0.0018,623,778103,1.57757,ok
1383,49322868,13,65.297,3146106,1.6647,5237215.0,8.129,0.37,0.0006,0.0017,801,1312358,2.66075,ok
1383,49322868,14,70.715,3146503,1.6648,5238271.0,8.129,0.1718,0.0004,0.0012,397,854486,1.732434,ok
1383,49322868,15,76.386,3146736,1.6648,5238786.5,8.1292,0.3698,0.0006,0.0012,233,447842,0.90798,ok
1383,49322868,16,85.678,3146983,1.6649,5239517.0,8.1292,0.1724,0.0004,0.0012,247,636847,1.29118,ok
1383,49322868,17,92.635,3147305,1.6651,5240550.0,8.1292,0.4201,0.0003,0.0009,322,1180935,2.394295,ok
1383,49322868,18,99.589,3147445,1.6652,5241064.0,8.1292,0.0221,0.0003,0.0007,140,766752,1.554557,ok
1383,49322868,19,106.996,3147527,1.6652,5241330.5,8.1294,0.2005,0.0003,0.0007,82,384733,0.78003,ok
1383,49322868,20,114.085,3147652,1.6653,5241646.5,8.1294,0.3097,0.0003,0.0006,125,523752,1.061885,ok
1383,49322868,21,120.753,3147832,1.6654,5242477.5,8.1294,0.5122,0.0007,0.0007,180,1113861,2.258305,ok
1383,49322868,22,126.352,3147956,1.6655,5242933.0,8.1295,0.9009,0.0006,0.0006,124,736566,1.493356,ok
1383,49322868,23,133.095,3147999,1.6655,5243101.5,8.1304,0.0301,0.0003,0.0005,43,357466,0.724747,ok
1383,49322868,24,138.648,3148080,1.6656,5243323.5,8.1304,0.0437,0.0003,0.0004,81,510534,1.035086,ok
