tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
946,51951642,1,4.885,4628790,0.9179,4248849.5,6.3728,6.3728,0.9175,0.9179,4628790,4628790,8.909805,ok
946,51951642,2,9.942,4995171,0.9136,4563833.5,6.3728,4.3613,0.0044,0.1168,366381,2696468,5.190342,ok
946,51951642,3,14.09,5014622,0.9154,4590449.5,6.3728,2.157,0.0167,0.0386,19451,689016,1.326264,ok
946,51951642,4,17.932,5014688,0.9155,4590718.5,6.3728,0.0097,0.0003,0.0004,66,638557,1.229137,ok
946,51951642,5,21.766,5014981,0.9156,4591594.0,6.3728,0.1883,0.0003,0.0004,293,2051850,3.949538,ok
946,51951642,6,25.777,5015205,0.9157,4592359.0,6.3728,0.1298,0.0003,0.0005,224,1531413,2.947766,ok
946,51951642,7,29.635,5015274,0.9157,4592468.5,6.3728,0.0402,0.0001,0.0005,69,238865,0.459783,ok
946,51951642,8,33.5,5015285,0.9157,4592503.0,6.3728,0.0408,0.0001,0.0002,11,185088,0.35627,ok
946,51951642,9,37.363,5015320,0.9157,4592738.0,6.3728,0.0014,0.0001,0.0002,35,1418844,2.731086,ok
946,51951642,10,41.463,5015393,0.9158,4592945.5,6.3728,0.1291,0.0002,0.0002,73,970573,1.868224,ok
946,51951642,11,46.045,5015407,0.9158,4592972.5,6.3728,0.0016,0.0001,0.0003,14,91331,0.1758,ok
946,51951642,12,50.416,5015410,0.9158,4592978.0,6.3728,0.0007,0.0001,0.0001,3,51710,0.099535,ok
946,51951642,13,54.732,5015431,0.9158,4593047.5,6.3728,0.1202,0.0,0.0001,21,801836,1.543428,ok
946,51951642,14,59.107,5015453,0.9158,4593153.0,6.3728,0.19,0.0001,0.0002,22,607659,1.169663,ok
946,51951642,15,63.942,5015456,0.9158,4593160.0,6.3728,0.001,0.0001,0.0001,3,45643,0.087857,ok
946,51951642,16,68.006,5015457,0.9158,4593161.5,6.3728,0.0005,0.0,0.0001,1,34909,0.067195,ok
946,51951642,17,72.507,5015469,0.9158,4593202.5,6.3728,0.0006,0.0001,0.0001,12,461611,0.88854,ok
946,51951642,18,76.934,5015476,0.9158,4593226.5,6.3728,0.0007,0.0001,0.0001,7,281527,0.541902,ok
946,51951642,19,81.531,5015477,0.9158,4593230.0,6.3728,0.0004,0.0001,0.0001,1,27380,0.052703,ok
946,51951642,20,86.001,5015477,0.9158,4593231.0,6.3728,0.0004,0.0,0.0001,0,14651,0.028201,ok
946,51951642,21,90.355,5015480,0.9158,4593244.5,6.3728,0.0004,0.0,0.0001,3,257873,0.496371,ok
946,51951642,22,92.898,5015481,0.9158,4593267.5,6.3728,0.0005,0.0001,0.0001,1,194002,0.373428,ok
946,51951642,23,96.518,5015483,0.9158,4593268.0,6.3728,0.0003,0.0,0.0001,2,16388,0.031545,ok
946,51951642,24,100.585,5015483,0.9158,4593268.5,6.3728,0.0003,0.0001,0.0001,0,3105,0.005977,ok
