tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
2038,14678040,1,0.679,927977,0.7143,662814.94,3.2894,3.2894,0.5982,0.7143,927977,927977,6.322213,ok
2038,14678040,2,1.363,948633,0.7351,697371.62,3.2897,1.3854,0.0006,0.0595,20656,580928,3.957804,ok
2038,14678040,3,2.151,958189,0.7359,705086.19,3.2897,0.8024,0.0189,0.033,9556,233719,1.592304,ok
2038,14678040,4,2.855,958192,0.7359,705091.25,3.2897,0.0027,0.0,0.0001,3,39566,0.269559,ok
2038,14678040,5,3.553,958248,0.7359,705149.81,3.2897,0.1199,0.0001,0.0002,56,244513,1.665842,ok
2038,14678040,6,4.194,958303,0.7359,705189.94,3.2898,0.132,0.0,0.0002,55,231809,1.579291,ok
2038,14678040,7,4.855,958338,0.7359,705217.38,3.2898,0.0022,0.0001,0.0005,35,55557,0.378504,ok
2038,14678040,8,5.442,958338,0.7359,705218.5,3.2898,0.0014,0.0,0.0001,0,12829,0.087403,ok
2038,14678040,9,6.01,958346,0.7359,705228.44,3.2898,0.001,0.0,0.0001,8,121415,0.827188,ok
2038,14678040,10,6.586,958367,0.7359,705242.56,3.2899,0.0014,0.0,0.0001,21,122711,0.836018,ok
2038,14678040,11,7.203,958372,0.7359,705247.38,3.2899,0.0014,0.0001,0.0002,5,33419,0.22768,ok
2038,14678040,12,8.268,958373,0.7359,705247.69,3.2899,0.0006,0.0,0.0,1,6938,0.047268,ok
2038,14678040,13,8.985,958386,0.7359,705249.44,3.2899,0.0898,0.0,0.0001,13,43868,0.298868,ok
2038,14678040,14,9.676,958388,0.7359,705254.88,3.2899,0.0009,0.0001,0.0001,2,58873,0.401096,ok
2038,14678040,15,10.38,958389,0.7359,705255.88,3.2899,0.0001,0.0001,0.0001,1,12361,0.084214,ok
2038,14678040,16,11.06,958389,0.7359,705256.0,3.2899,0.0001,0.0,0.0,0,2378,0.016201,ok
2038,14678040,17,11.713,958389,0.7359,705256.56,3.2899,0.0004,0.0,0.0,0,13342,0.090898,ok
2038,14678040,18,12.363,958391,0.7359,705257.62,3.2899,0.0001,0.0,0.0001,2,14771,0.100633,ok
2038,14678040,19,13.106,958392,0.7359,705257.94,3.2899,0.0001,0.0,0.0001,1,4188,0.028532,ok
2038,14678040,20,13.814,958392,0.7359,705257.94,3.2899,0.0001,0.0,0.0,0,736,0.005014,ok
2038,14678040,21,14.462,958392,0.7359,705258.0,3.2899,0.0001,0.0,0.0,0,2777,0.018919,ok
2038,14678040,22,15.101,958393,0.7359,705258.31,3.2899,0.0001,0.0,0.0001,1,5957,0.040584,ok
2038,14678040,23,15.786,958394,0.7359,705258.44,3.2899,0.0001,0.0001,0.0001,1,2186,0.014893,ok
2038,14678040,24,16.446,958394,0.7359,705258.44,3.2899,0.0001,0.0,0.0,0,143,0.000974,ok
