tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
739,30403172,1,2.262,19847,0.6993,13878.96,3.1554,3.1554,0.8156,0.6993,19847,19847,0.065279,ok
739,30403172,2,4.768,19851,0.6992,13879.95,3.1554,0.144,0.0008,0.0018,4,549,0.001806,ok
739,30403172,3,7.135,20808,0.7117,14809.64,3.1554,0.3645,0.0294,0.0603,957,15414,0.050699,ok
739,30403172,4,9.424,22402,0.7568,16954.39,3.1554,0.623,0.0404,0.1244,1594,17246,0.056724,ok
739,30403172,5,11.454,22403,0.757,16959.2,3.1554,0.0196,0.0003,0.0014,1,3470,0.011413,ok
739,30403172,6,13.547,22403,0.7573,16965.35,3.1554,0.0275,0.0017,0.0037,0,1678,0.005519,ok
739,30403172,7,16.211,22404,0.7581,16984.38,3.1554,0.0314,0.001,0.0044,1,4369,0.01437,ok
739,30403172,8,19.992,22404,0.7601,17028.35,3.1554,0.028,0.0008,0.0035,0,12508,0.04114,ok
739,30403172,9,23.772,22405,0.7601,17029.89,3.1554,0.0135,0.0002,0.0006,1,2413,0.007937,ok
739,30403172,10,26.953,22405,0.7602,17031.65,3.1554,0.015,0.0006,0.0019,0,924,0.003039,ok
739,30403172,11,31.375,22405,0.7605,17038.49,3.1554,0.0204,0.0005,0.0021,0,3244,0.01067,ok
739,30403172,12,34.802,22405,0.7613,17056.71,3.1554,0.021,0.0003,0.0017,0,10916,0.035904,ok
739,30403172,13,37.88,22405,0.7613,17057.79,3.1554,0.017,0.0001,0.0005,0,2102,0.006914,ok
739,30403172,14,41.092,22405,0.7614,17058.19,3.1554,0.0076,0.0003,0.0006,0,622,0.002046,ok
739,30403172,15,44.527,22405,0.7614,17059.1,3.1554,0.0046,0.0003,0.0004,0,2231,0.007338,ok
739,30403172,16,47.873,22405,0.7616,17064.69,3.1554,0.0052,0.0003,0.0006,0,9363,0.030796,ok
739,30403172,17,51.103,22405,0.7617,17065.06,3.1554,0.0036,0.0001,0.0002,0,1562,0.005138,ok
739,30403172,18,54.283,22405,0.7617,17065.27,3.1554,0.0051,0.0001,0.0005,0,457,0.001503,ok
739,30403172,19,58.096,22405,0.7617,17065.89,3.1554,0.0026,0.0002,0.0003,0,2023,0.006654,ok
739,30403172,20,61.877,22405,0.7619,17070.09,3.1554,0.0016,0.0002,0.0005,0,9096,0.029918,ok
739,30403172,21,65.489,22405,0.7619,17070.41,3.1554,0.0014,0.0001,0.0002,0,1324,0.004355,ok
739,30403172,22,68.513,22405,0.7619,17070.47,3.1554,0.001,0.0001,0.0002,0,351,0.001154,ok
739,30403172,23,71.763,22405,0.7619,17070.97,3.1554,0.0014,0.0002,0.0003,0,1778,0.005848,ok
739,30403172,24,74.928,22405,0.762,17072.99,3.1554,0.0012,0.0002,0.0002,0,8133,0.02675,ok
