tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
1803,20991221,1,1.557,70413,0.8471,59645.1,10.9505,10.9505,0.7068,0.8471,70413,70413,0.33544,ok
1803,20991221,2,2.954,88339,0.8043,71053.84,10.9505,5.0258,0.2703,0.3532,17926,32302,0.153883,ok
1803,20991221,3,4.43,119555,0.7534,90067.02,10.9535,6.0384,0.0426,0.1821,31216,104426,0.497475,ok
1803,20991221,4,6.065,119645,0.7531,90098.7,10.9535,0.5225,0.0003,0.0009,90,36608,0.174397,ok
1803,20991221,5,7.549,119645,0.7531,90099.0,10.9535,0.0015,0.0001,0.0001,0,2358,0.011233,ok
1803,20991221,6,9.052,119646,0.7531,90099.48,10.9535,0.002,0.0,0.0001,1,4005,0.019079,ok
1803,20991221,7,10.683,119653,0.753,90102.45,10.9535,0.0007,0.0001,0.0002,7,19044,0.090724,ok
1803,20991221,8,11.982,119667,0.753,90104.91,10.9535,0.1401,0.0001,0.0002,14,11736,0.055909,ok
1803,20991221,9,13.042,119667,0.753,90104.97,10.9535,0.0003,0.0,0.0001,0,626,0.002982,ok
1803,20991221,10,13.942,119667,0.753,90105.02,10.9535,0.0005,0.0,0.0001,0,1111,0.005293,ok
1803,20991221,11,14.926,119668,0.753,90105.38,10.9535,0.0009,0.0,0.0001,1,5858,0.027907,ok
1803,20991221,12,15.841,119668,0.753,90105.72,10.9535,0.0002,0.0001,0.0001,0,4168,0.019856,ok
1803,20991221,13,16.735,119668,0.753,90105.73,10.9535,0.0002,0.0,0.0,0,220,0.001048,ok
1803,20991221,14,17.68,119668,0.753,90105.74,10.9535,0.0001,0.0,0.0,0,668,0.003182,ok
1803,20991221,15,18.886,119668,0.753,90105.84,10.9535,0.0002,0.0,0.0,0,2775,0.01322,ok
1803,20991221,16,19.989,119668,0.753,90105.93,10.9535,0.0001,0.0,0.0,0,2381,0.011343,ok
1803,20991221,17,20.901,119668,0.753,90105.94,10.9535,0.0001,0.0,0.0,0,152,0.000724,ok
1803,20991221,18,21.835,119668,0.753,90105.95,10.9535,0.0,0.0,0.0,0,585,0.002787,ok
1803,20991221,19,22.809,119668,0.753,90106.02,10.9535,0.0001,0.0,0.0,0,1713,0.008161,ok
1803,20991221,20,23.728,119668,0.753,90106.08,10.9535,0.0001,0.0,0.0,0,1299,0.006188,ok
1803,20991221,21,24.679,119668,0.753,90106.09,10.9535,0.0001,0.0,0.0,0,63,0.0003,ok
1803,20991221,22,25.649,119668,0.753,90106.09,10.9535,0.0,0.0,0.0,0,419,0.001996,ok
1803,20991221,23,26.621,119668,0.753,90106.12,10.9535,0.0001,0.0,0.0,0,1067,0.005083,ok
1803,20991221,24,27.549,119668,0.753,90106.15,10.9535,0.0,0.0,0.0,0,786,0.003744,ok
