tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
2017,23999902,1,1.187,12448,0.4505,5608.03,20.6044,20.6044,0.4369,0.4505,12448,12448,0.051867,ok
2017,23999902,2,2.505,12493,0.4508,5632.01,20.6048,0.7311,0.0006,0.0031,45,7720,0.032167,ok
2017,23999902,3,3.924,12498,0.4523,5652.52,20.6048,0.1279,0.0007,0.0141,5,1452,0.00605,ok
2017,23999902,4,5.144,12498,0.4523,5652.8,20.6048,0.004,0.0002,0.0003,0,888,0.0037,ok
2017,23999902,5,6.339,12498,0.4523,5653.15,20.6048,0.0019,0.0001,0.0002,0,1472,0.006133,ok
2017,23999902,6,7.842,12498,0.4524,5653.5,20.6048,0.0011,0.0001,0.0001,0,2451,0.010213,ok
2017,23999902,7,9.515,12498,0.4524,5653.55,20.6048,0.0008,0.0001,0.0002,0,349,0.001454,ok
2017,23999902,8,10.766,12498,0.4524,5653.56,20.6048,0.0008,0.0001,0.0001,0,134,0.000558,ok
2017,23999902,9,12.002,12498,0.4524,5653.61,20.6048,0.0006,0.0001,0.0001,0,407,0.001696,ok
2017,23999902,10,13.308,12500,0.4523,5653.72,20.6048,0.0005,0.0001,0.0001,2,1133,0.004721,ok
2017,23999902,11,14.865,12500,0.4523,5653.73,20.6048,0.0003,0.0001,0.0001,0,134,0.000558,ok
2017,23999902,12,16.427,12500,0.4523,5653.73,20.6048,0.0004,0.0001,0.0001,0,30,0.000125,ok
2017,23999902,13,17.836,12500,0.4523,5653.74,20.6048,0.0004,0.0001,0.0001,0,134,0.000558,ok
2017,23999902,14,19.116,12500,0.4523,5653.76,20.6048,0.0002,0.0,0.0001,0,241,0.001004,ok
2017,23999902,15,20.495,12500,0.4523,5653.76,20.6048,0.0003,0.0001,0.0001,0,42,0.000175,ok
2017,23999902,16,21.937,12500,0.4523,5653.76,20.6048,0.0,0.0,0.0,0,10,4.2e-05,ok
2017,23999902,17,23.201,12500,0.4523,5653.77,20.6048,0.0002,0.0,0.0,0,56,0.000233,ok
2017,23999902,18,24.63,12500,0.4523,5653.77,20.6048,0.0002,0.0,0.0001,0,51,0.000213,ok
2017,23999902,19,26.081,12500,0.4523,5653.77,20.6048,0.0001,0.0,0.0,0,21,8.8e-05,ok
2017,23999902,20,27.422,12500,0.4523,5653.77,20.6048,0.0001,0.0001,0.0001,0,5,2.1e-05,ok
2017,23999902,21,28.644,12500,0.4523,5653.77,20.6048,0.0001,0.0001,0.0001,0,16,6.7e-05,ok
2017,23999902,22,30.056,12500,0.4523,5653.77,20.6048,0.0001,0.0001,0.0001,0,6,2.5e-05,ok
2017,23999902,23,31.585,12500,0.4523,5653.77,20.6048,0.0002,0.0,0.0001,0,5,2.1e-05,ok
2017,23999902,24,33.015,12500,0.4523,5653.77,20.6048,0.0,0.0,0.0,0,1,4e-06,ok
