tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
382,17019205,1,0.649,31276,0.4293,13428.29,2.641,2.641,0.3199,0.4293,31276,31276,0.183769,ok
382,17019205,2,1.349,50986,0.3999,20391.07,2.7514,2.6079,0.0902,0.1799,19710,38696,0.227367,ok
382,17019205,3,2.048,54939,0.41,22525.51,2.949,1.5253,0.032,0.0649,3953,32873,0.193152,ok
382,17019205,4,2.701,55059,0.4106,22608.78,2.949,0.2021,0.0037,0.0079,120,10498,0.061683,ok
382,17019205,5,3.325,55099,0.411,22646.22,2.949,0.2617,0.0014,0.0035,40,10576,0.062142,ok
382,17019205,6,3.967,55211,0.411,22694.12,2.949,0.0861,0.0024,0.0048,112,9880,0.058052,ok
382,17019205,7,4.658,55281,0.4114,22740.11,2.957,0.1787,0.0016,0.0036,70,12743,0.074874,ok
382,17019205,8,5.363,55298,0.4114,22751.12,2.957,0.0225,0.0029,0.0035,17,3173,0.018644,ok
382,17019205,9,6.047,55301,0.4115,22753.92,2.957,0.0086,0.0003,0.0006,3,4319,0.025377,ok
382,17019205,10,6.699,55302,0.4115,22755.43,2.957,0.0046,0.0003,0.0004,1,3849,0.022616,ok
382,17019205,11,7.41,55306,0.4115,22756.72,2.957,0.181,0.0003,0.0004,4,3136,0.018426,ok
382,17019205,12,8.076,55307,0.4115,22757.08,2.957,0.002,0.0004,0.0003,1,1057,0.006211,ok
382,17019205,13,8.713,55307,0.4115,22757.49,2.957,0.001,0.0002,0.0003,0,1648,0.009683,ok
382,17019205,14,9.394,55307,0.4115,22757.6,2.957,0.0006,0.0001,0.0001,0,955,0.005611,ok
382,17019205,15,10.128,55308,0.4115,22757.78,2.957,0.0012,0.0003,0.0004,1,528,0.003102,ok
382,17019205,16,10.795,55308,0.4115,22757.81,2.957,0.0005,0.0001,0.0001,0,195,0.001146,ok
382,17019205,17,11.423,55308,0.4115,22757.83,2.957,0.0004,0.0,0.0,0,453,0.002662,ok
382,17019205,18,12.056,55308,0.4115,22757.84,2.957,0.0003,0.0,0.0,0,174,0.001022,ok
382,17019205,19,12.749,55308,0.4115,22757.92,2.957,0.0009,0.0002,0.0003,0,330,0.001939,ok
382,17019205,20,13.423,55308,0.4115,22757.92,2.957,0.0002,0.0,0.0,0,41,0.000241,ok
382,17019205,21,14.327,55308,0.4115,22757.93,2.957,0.0003,0.0,0.0,0,252,0.001481,ok
382,17019205,22,15.183,55308,0.4115,22757.93,2.957,0.0003,0.0,0.0,0,85,0.000499,ok
382,17019205,23,16.047,55308,0.4115,22757.93,2.957,0.0001,0.0,0.0,0,10,5.9e-05,ok
382,17019205,24,17.448,55308,0.4115,22757.93,2.957,0.0001,0.0,0.0,0,21,0.000123,ok
