tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
2316,140844,1,0.004,32487,0.73,23715.42,2.83,2.83,0.7074,0.73,32487,32487,23.065945,ok
2316,140844,2,0.008,32487,0.7308,23741.75,2.83,0.0178,0.0028,0.0038,0,6966,4.945898,ok
2316,140844,3,0.012,32487,0.7319,23776.71,2.83,0.011,0.0017,0.0025,0,13729,9.747664,ok
2316,140844,4,0.016,32487,0.7319,23776.81,2.83,0.0004,0.0004,0.0003,0,309,0.219392,ok
2316,140844,5,0.02,32487,0.7319,23776.83,2.83,0.0004,0.0003,0.0003,0,104,0.073841,ok
2316,140844,6,0.027,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,7,0.033,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,8,0.036,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,9,0.04,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,10,0.044,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,11,0.048,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,12,0.052,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,13,0.055,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,14,0.059,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,15,0.063,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,16,0.067,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,17,0.07,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,18,0.074,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,19,0.078,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,20,0.081,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,21,0.084,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,22,0.088,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,23,0.092,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
2316,140844,24,0.096,32487,0.7319,23776.83,2.83,0.0,0.0,0.0,0,0,0.0,ok
