tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
466,34741385,1,2.891,16553,1.6893,27962.8,79.9618,79.9618,1.2694,1.6893,16553,16553,0.047646,ok
466,34741385,2,6.0,16991,1.6834,28601.89,79.9697,1.7531,0.0139,0.274,438,2332,0.006712,ok
466,34741385,3,9.249,240590,1.0393,250043.73,79.9697,1.5603,0.975,0.9646,223599,229564,0.66078,ok
466,34741385,4,12.054,240594,1.0513,252938.28,79.9697,0.7531,0.0251,0.0331,4,87428,0.251654,ok
466,34741385,5,14.415,240594,1.0783,259443.16,79.9697,0.0718,0.0491,0.0434,0,149904,0.431485,ok
466,34741385,6,17.284,240594,1.0814,260172.36,79.9697,0.0798,0.0268,0.0273,0,26730,0.07694,ok
466,34741385,7,20.035,240594,1.085,261053.19,79.9697,0.092,0.0242,0.0223,0,39505,0.113712,ok
466,34741385,8,22.888,240594,1.0879,261745.17,79.9697,0.0592,0.0118,0.0092,0,75114,0.216209,ok
466,34741385,9,25.451,240594,1.0945,263336.44,79.9697,0.0345,0.0118,0.0111,0,143830,0.414002,ok
466,34741385,10,27.717,240594,1.0952,263506.41,79.9697,0.012,0.0118,0.0081,0,21010,0.060475,ok
466,34741385,11,30.04,240594,1.0962,263749.69,79.9697,0.0121,0.0084,0.0069,0,35404,0.101907,ok
466,34741385,12,32.985,240594,1.0969,263903.28,79.9697,0.0128,0.0008,0.0022,0,70913,0.204117,ok
466,34741385,13,35.509,240594,1.0974,264022.66,79.9697,0.0121,0.0008,0.0009,0,135925,0.391248,ok
466,34741385,14,38.116,240594,1.0975,264040.75,79.9697,0.0112,0.0008,0.0009,0,19763,0.056886,ok
466,34741385,15,41.064,240594,1.0976,264065.91,79.9697,0.0128,0.0004,0.0008,0,30734,0.088465,ok
466,34741385,16,44.207,240594,1.0977,264105.53,79.9697,0.007,0.0005,0.0006,0,68052,0.195882,ok
466,34741385,17,47.088,240594,1.098,264171.53,79.9697,0.0061,0.0005,0.0005,0,133587,0.384518,ok
466,34741385,18,49.977,240594,1.098,264181.28,79.9697,0.0069,0.0005,0.0005,0,18693,0.053806,ok
466,34741385,19,52.665,240594,1.0981,264190.19,79.9697,0.0057,0.0001,0.0003,0,29721,0.085549,ok
466,34741385,20,54.346,240594,1.0982,264219.78,79.9697,0.0047,0.0004,0.0004,0,67288,0.193683,ok
466,34741385,21,56.41,240594,1.0984,264280.53,79.9697,0.0029,0.0004,0.0005,0,133080,0.383059,ok
466,34741385,22,59.003,240594,1.0985,264288.62,79.9697,0.0027,0.0004,0.0004,0,18425,0.053035,ok
466,34741385,23,61.534,240594,1.0985,264296.03,79.9697,0.0029,0.0,0.0003,0,29445,0.084755,ok
466,34741385,24,63.553,240594,1.0986,264310.97,79.9697,0.0018,0.0004,0.0004,0,38769,0.111593,ok
