tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
1919,2349887,1,0.082,1122,0.6606,741.19,2.7559,2.7559,0.5639,0.6606,1122,1122,0.047747,ok
1919,2349887,2,0.176,1126,0.6618,745.18,2.7559,0.2217,0.0026,0.0279,4,143,0.006085,ok
1919,2349887,3,0.302,1126,0.6619,745.26,2.7559,0.0051,0.0002,0.0006,0,140,0.005958,ok
1919,2349887,4,0.401,1126,0.6619,745.26,2.7559,0.0003,0.0001,0.0002,0,13,0.000553,ok
1919,2349887,5,0.483,1126,0.6619,745.26,2.7559,0.0,0.0,0.0,0,0,0.0,ok
1919,2349887,6,0.566,1126,0.6619,745.26,2.7559,0.0,0.0,0.0,0,0,0.0,ok
1919,2349887,7,0.663,1126,0.6619,745.27,2.7559,0.0001,0.0001,0.0001,0,3,0.000128,ok
1919,2349887,8,0.763,1126,0.6619,745.27,2.7559,0.0,0.0,0.0,0,0,0.0,ok
1919,2349887,9,0.868,1126,0.6619,745.27,2.7559,0.0,0.0,0.0,0,0,0.0,ok
1919,2349887,10,0.962,1126,0.6619,745.27,2.7559,0.0,0.0,0.0,0,0,0.0,ok
1919,2349887,11,1.052,1126,0.6619,745.27,2.7559,0.0,0.0,0.0,0,0,0.0,ok
1919,2349887,12,1.146,1126,0.6619,745.27,2.7559,0.0,0.0,0.0,0,0,0.0,ok
1919,2349887,13,1.227,1126,0.6619,745.27,2.7559,0.0,0.0,0.0,0,0,0.0,ok
1919,2349887,14,1.31,1126,0.6619,745.27,2.7559,0.0,0.0,0.0,0,0,0.0,ok
1919,2349887,15,1.395,1126,0.6619,745.27,2.7559,0.0,0.0,0.0,0,0,0.0,ok
1919,2349887,16,1.478,1126,0.6619,745.27,2.7559,0.0,0.0,0.0,0,0,0.0,ok
1919,2349887,17,1.6,1126,0.6619,745.27,2.7559,0.0,0.0,0.0,0,0,0.0,ok
1919,2349887,18,1.708,1126,0.6619,745.27,2.7559,0.0,0.0,0.0,0,0,0.0,ok
1919,2349887,19,1.814,1126,0.6619,745.27,2.7559,0.0,0.0,0.0,0,0,0.0,ok
1919,2349887,20,1.91,1126,0.6619,745.27,2.7559,0.0,0.0,0.0,0,0,0.0,ok
1919,2349887,21,2.007,1126,0.6619,745.27,2.7559,0.0,0.0,0.0,0,0,0.0,ok
1919,2349887,22,2.121,1126,0.6619,745.27,2.7559,0.0,0.0,0.0,0,0,0.0,ok
1919,2349887,23,2.22,1126,0.6619,745.27,2.7559,0.0,0.0,0.0,0,0,0.0,ok
1919,2349887,24,2.311,1126,0.6619,745.27,2.7559,0.0,0.0,0.0,0,0,0.0,ok
