tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
658,29035512,1,2.087,495785,0.6862,340195.81,4.82,4.82,0.3782,0.6862,495785,495785,1.707513,ok
658,29035512,2,4.28,520155,0.6895,358665.78,4.82,2.2901,0.0161,0.0582,24370,317459,1.093347,ok
658,29035512,3,6.537,522358,0.69,360419.56,4.82,1.65,0.0032,0.0128,2203,137345,0.473024,ok
658,29035512,4,8.569,522968,0.6898,360734.72,4.8212,1.7495,0.0012,0.0028,610,113004,0.389192,ok
658,29035512,5,10.764,523946,0.6893,361163.44,4.8219,0.8364,0.0008,0.0026,978,163793,0.564113,ok
658,29035512,6,12.753,524320,0.6898,361687.12,4.8219,0.8376,0.0005,0.0039,374,135722,0.467434,ok
658,29035512,7,14.904,524435,0.6898,361749.22,4.8219,0.3481,0.0003,0.0012,115,53656,0.184794,ok
658,29035512,8,17.159,524626,0.6897,361825.88,4.8237,2.2471,0.0003,0.0013,191,58881,0.20279,ok
658,29035512,9,19.138,524826,0.6896,361924.84,4.8237,0.2334,0.0003,0.0009,200,106219,0.365824,ok
658,29035512,10,21.431,524988,0.6896,362014.41,4.8237,0.4023,0.0003,0.0009,162,95967,0.330516,ok
658,29035512,11,23.845,525041,0.6896,362043.41,4.8237,0.1356,0.0002,0.0009,53,33185,0.114291,ok
658,29035512,12,26.018,525082,0.6895,362061.62,4.8252,0.1588,0.0002,0.0005,41,38742,0.13343,ok
658,29035512,13,28.04,525222,0.6894,362106.44,4.8252,0.8,0.0003,0.0006,140,73504,0.253152,ok
658,29035512,14,30.329,525308,0.6894,362145.75,4.8252,0.0802,0.0002,0.0006,86,67286,0.231737,ok
658,29035512,15,32.994,525326,0.6894,362153.22,4.8252,0.1813,0.0001,0.0004,18,20257,0.069766,ok
658,29035512,16,35.427,525342,0.6894,362162.03,4.8254,0.007,0.0002,0.0003,16,25490,0.087789,ok
658,29035512,17,37.701,525397,0.6894,362186.53,4.8254,0.1391,0.0003,0.0005,55,53804,0.185304,ok
658,29035512,18,40.073,525438,0.6893,362201.41,4.8254,0.1205,0.0001,0.0003,41,49092,0.169076,ok
658,29035512,19,42.433,525447,0.6893,362205.12,4.8254,0.0024,0.0001,0.0003,9,14434,0.049712,ok
658,29035512,20,44.619,525464,0.6893,362211.69,4.8254,0.1784,0.0002,0.0004,17,18538,0.063846,ok
658,29035512,21,46.506,525499,0.6893,362226.75,4.8254,0.2706,0.0003,0.0004,35,42504,0.146386,ok
658,29035512,22,48.698,525540,0.6893,362238.0,4.8254,0.2174,0.0001,0.0003,41,34876,0.120115,ok
658,29035512,23,51.178,525544,0.6893,362240.31,4.8254,0.002,0.0001,0.0002,4,10373,0.035725,ok
658,29035512,24,53.569,525548,0.6893,362244.25,4.8254,0.0022,0.0002,0.0003,4,14552,0.050118,ok
