tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
772,19524680,1,1.414,4124,0.5438,2242.73,2.0242,2.0242,0.6591,0.5438,4124,4124,0.021122,ok
772,19524680,2,3.262,8819,0.4951,4366.36,2.875,2.875,0.2022,0.2821,4695,7528,0.038556,ok
772,19524680,3,5.715,9141,0.4887,4467.63,2.8775,0.0776,0.0099,0.0222,322,4559,0.02335,ok
772,19524680,4,7.698,9141,0.4888,4467.72,2.8775,0.0035,0.0003,0.0007,0,140,0.000717,ok
772,19524680,5,9.679,9141,0.4888,4467.84,2.8775,0.0021,0.0002,0.0004,0,309,0.001583,ok
772,19524680,6,11.404,9141,0.489,4469.77,2.8775,0.0022,0.0009,0.0009,0,2260,0.011575,ok
772,19524680,7,13.024,9142,0.4892,4472.29,2.8782,0.0029,0.0002,0.0008,1,3221,0.016497,ok
772,19524680,8,14.877,9142,0.4892,4472.29,2.8782,0.0008,0.0003,0.0003,0,16,8.2e-05,ok
772,19524680,9,16.209,9142,0.4892,4472.36,2.8782,0.0013,0.0002,0.0003,0,210,0.001076,ok
772,19524680,10,17.566,9143,0.4893,4473.4,2.8782,0.0013,0.0006,0.0005,1,1966,0.010069,ok
772,19524680,11,19.068,9143,0.4893,4474.0,2.8782,0.0011,0.0001,0.0003,0,2336,0.011964,ok
772,19524680,12,20.678,9143,0.4893,4474.0,2.8782,0.0008,0.0003,0.0003,0,7,3.6e-05,ok
772,19524680,13,21.924,9143,0.4893,4474.02,2.8782,0.0009,0.0002,0.0002,0,94,0.000481,ok
772,19524680,14,23.231,9143,0.4894,4474.85,2.8782,0.0013,0.0005,0.0005,0,1573,0.008056,ok
772,19524680,15,24.827,9143,0.4895,4475.52,2.8782,0.0012,0.0001,0.0003,0,2336,0.011964,ok
772,19524680,16,26.204,9143,0.4895,4475.52,2.8782,0.0007,0.0001,0.0003,0,4,2e-05,ok
772,19524680,17,27.022,9143,0.4895,4475.54,2.8782,0.0008,0.0001,0.0002,0,85,0.000435,ok
772,19524680,18,27.938,9143,0.4895,4475.83,2.8782,0.0006,0.0002,0.0002,0,1289,0.006602,ok
772,19524680,19,30.357,9143,0.4896,4475.97,2.8782,0.0005,0.0,0.0001,0,2458,0.012589,ok
772,19524680,20,32.647,9143,0.4896,4475.97,2.8782,0.0002,0.0002,0.0002,0,2,1e-05,ok
772,19524680,21,34.684,9143,0.4896,4475.98,2.8782,0.0005,0.0001,0.0002,0,46,0.000236,ok
772,19524680,22,36.427,9143,0.4896,4476.14,2.8782,0.0006,0.0001,0.0001,0,1180,0.006044,ok
772,19524680,23,38.484,9143,0.4896,4476.31,2.8782,0.0005,0.0,0.0001,0,1709,0.008753,ok
772,19524680,24,40.063,9143,0.4896,4476.32,2.8782,0.0005,0.0005,0.0005,0,1,5e-06,ok
