tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
1493,38698044,1,2.128,158700,1.8489,293422.84,8.8163,8.8163,1.7943,1.8489,158700,158700,0.410098,ok
1493,38698044,2,4.111,502805,1.9902,1000676.62,8.8163,7.6355,1.9835,1.9378,344105,364987,0.943167,ok
1493,38698044,3,6.586,916876,1.8277,1675745.5,11.9887,11.9887,0.906,1.2108,414071,557519,1.44069,ok
1493,38698044,4,8.824,916955,1.8276,1675841.38,11.9887,0.7495,0.0004,0.0015,79,63284,0.163533,ok
1493,38698044,5,10.859,917029,1.8276,1675924.5,11.9887,1.6799,0.0004,0.0013,74,60847,0.157235,ok
1493,38698044,6,13.001,917075,1.8275,1675969.12,11.9887,0.3405,0.0002,0.0004,46,119038,0.307607,ok
1493,38698044,7,15.228,917091,1.8276,1676071.12,11.9887,0.0073,0.0002,0.0005,16,224105,0.579112,ok
1493,38698044,8,17.256,917096,1.8276,1676076.12,11.9887,0.0892,0.0001,0.0002,5,27578,0.071265,ok
1493,38698044,9,19.319,917099,1.8276,1676079.75,11.9887,0.0029,0.0001,0.0002,3,16267,0.042036,ok
1493,38698044,10,21.366,917107,1.8276,1676097.5,11.9887,0.0017,0.0001,0.0002,8,82613,0.213481,ok
1493,38698044,11,23.599,917112,1.8276,1676124.12,11.9887,0.0799,0.0001,0.0002,5,151139,0.39056,ok
1493,38698044,12,25.631,917112,1.8276,1676125.88,11.9887,0.0012,0.0001,0.0001,0,12568,0.032477,ok
1493,38698044,13,27.632,917112,1.8276,1676126.38,11.9887,0.0029,0.0001,0.0001,0,3982,0.01029,ok
1493,38698044,14,29.649,917113,1.8276,1676133.88,11.9887,0.0013,0.0001,0.0001,1,63061,0.162957,ok
1493,38698044,15,31.849,917121,1.8276,1676143.75,11.9887,0.0022,0.0,0.0001,8,113150,0.292392,ok
1493,38698044,16,33.679,917121,1.8276,1676144.38,11.9887,0.0007,0.0001,0.0001,0,7812,0.020187,ok
1493,38698044,17,35.728,917121,1.8276,1676144.62,11.9887,0.0014,0.0001,0.0001,0,2550,0.006589,ok
1493,38698044,18,39.675,917121,1.8276,1676148.75,11.9887,0.0007,0.0001,0.0001,0,47893,0.123761,ok
1493,38698044,19,43.831,917123,1.8276,1676156.12,11.9887,0.4001,0.0,0.0001,2,84275,0.217776,ok
1493,38698044,20,47.813,917123,1.8276,1676156.62,11.9887,0.0007,0.0001,0.0001,0,5469,0.014132,ok
1493,38698044,21,51.548,917123,1.8276,1676156.88,11.9887,0.0013,0.0001,0.0001,0,2008,0.005189,ok
1493,38698044,22,55.657,917124,1.8276,1676159.62,11.9887,0.0003,0.0,0.0001,1,36669,0.094757,ok
1493,38698044,23,60.372,917124,1.8276,1676163.25,11.9887,0.0006,0.0001,0.0001,0,51585,0.133301,ok
1493,38698044,24,64.415,917124,1.8276,1676163.75,11.9887,0.0007,0.0001,0.0001,0,4063,0.010499,ok
