tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
1751,10818605,1,0.393,85361,0.6017,51364.3,2.0398,2.0398,0.5907,0.6017,85361,85361,0.78902,ok
1751,10818605,2,0.837,95385,0.5929,56553.08,2.0398,1.3096,0.0064,0.1192,10024,43528,0.402344,ok
1751,10818605,3,1.316,96261,0.5927,57058.46,2.0398,0.9155,0.0027,0.0156,876,32301,0.298569,ok
1751,10818605,4,1.769,96262,0.5928,57061.81,2.0398,0.0103,0.0001,0.0003,1,12450,0.11508,ok
1751,10818605,5,2.188,96262,0.5928,57061.93,2.0398,0.0014,0.0,0.0,0,4490,0.041503,ok
1751,10818605,6,2.644,96262,0.5928,57062.0,2.0398,0.0007,0.0,0.0,0,2761,0.025521,ok
1751,10818605,7,3.113,96262,0.5928,57062.04,2.0398,0.0002,0.0,0.0,0,1849,0.017091,ok
1751,10818605,8,3.543,96262,0.5928,57062.04,2.0398,0.0002,0.0,0.0,0,312,0.002884,ok
1751,10818605,9,3.954,96262,0.5928,57062.04,2.0398,0.0001,0.0,0.0,0,509,0.004705,ok
1751,10818605,10,4.389,96262,0.5928,57062.05,2.0398,0.0,0.0,0.0,0,368,0.003402,ok
1751,10818605,11,4.853,96262,0.5928,57062.05,2.0398,0.0,0.0,0.0,0,105,0.000971,ok
1751,10818605,12,5.285,96262,0.5928,57062.05,2.0398,0.0001,0.0,0.0,0,12,0.000111,ok
1751,10818605,13,5.691,96262,0.5928,57062.05,2.0398,0.0,0.0,0.0,0,193,0.001784,ok
1751,10818605,14,6.11,96262,0.5928,57062.05,2.0398,0.0,0.0,0.0,0,47,0.000434,ok
1751,10818605,15,6.563,96262,0.5928,57062.05,2.0398,0.0,0.0,0.0,0,11,0.000102,ok
1751,10818605,16,6.987,96262,0.5928,57062.05,2.0398,0.0,0.0,0.0,0,0,0.0,ok
1751,10818605,17,7.4,96262,0.5928,57062.05,2.0398,0.0,0.0,0.0,0,0,0.0,ok
1751,10818605,18,7.814,96262,0.5928,57062.05,2.0398,0.0,0.0,0.0,0,0,0.0,ok
1751,10818605,19,8.27,96262,0.5928,57062.05,2.0398,0.0,0.0,0.0,0,0,0.0,ok
1751,10818605,20,8.709,96262,0.5928,57062.05,2.0398,0.0,0.0,0.0,0,0,0.0,ok
1751,10818605,21,9.113,96262,0.5928,57062.05,2.0398,0.0,0.0,0.0,0,0,0.0,ok
1751,10818605,22,9.528,96262,0.5928,57062.05,2.0398,0.0,0.0,0.0,0,0,0.0,ok
1751,10818605,23,9.978,96262,0.5928,57062.05,2.0398,0.0,0.0,0.0,0,0,0.0,ok
1751,10818605,24,10.396,96262,0.5928,57062.05,2.0398,0.0,0.0,0.0,0,0,0.0,ok
