tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
71,47231388,1,6.214,3652169,1.0901,3981101.0,23.1489,23.1489,1.2378,1.0901,3652169,3652169,7.732504,ok
71,47231388,2,11.351,3727042,1.0823,4033703.75,23.1489,6.0274,0.0039,0.0886,74873,593979,1.257594,ok
71,47231388,3,16.721,4965274,1.023,5079478.0,23.1489,6.0675,0.2389,0.315,1238232,3319735,7.028663,ok
71,47231388,4,22.57,5024730,1.0241,5146058.5,23.1557,6.5794,0.0075,0.026,59456,2564271,5.429167,ok
71,47231388,5,26.521,5028293,1.0244,5151097.5,23.1561,1.9875,0.0004,0.003,3563,1656621,3.507458,ok
71,47231388,6,31.159,5031754,1.0243,5154128.5,23.1561,2.0312,0.0005,0.003,3461,1011755,2.142124,ok
71,47231388,7,37.289,5049339,1.0232,5166305.0,23.1561,2.5361,0.0012,0.006,17585,2040402,4.320013,ok
71,47231388,8,43.049,5055039,1.0233,5172591.5,23.1561,2.2718,0.0006,0.0031,5700,2054381,4.34961,ok
71,47231388,9,46.495,5055808,1.0233,5173468.5,23.1561,1.2319,0.0003,0.0006,769,1429549,3.026693,ok
71,47231388,10,50.532,5056437,1.0233,5174046.5,23.1561,0.8943,0.0003,0.0008,629,757988,1.60484,ok
71,47231388,11,55.988,5058671,1.0232,5176150.5,23.1561,2.0416,0.0005,0.0012,2234,1727238,3.656971,ok
71,47231388,12,63.138,5060370,1.0232,5178010.0,23.1561,1.0302,0.0004,0.001,1699,1806663,3.825132,ok
71,47231388,13,68.633,5060773,1.0233,5178457.5,23.1561,1.5432,0.0002,0.0004,403,1263322,2.674751,ok
71,47231388,14,73.403,5061061,1.0233,5178732.5,23.1561,0.2014,0.0002,0.0004,288,629534,1.332872,ok
71,47231388,15,78.953,5061852,1.0233,5179860.5,23.1561,0.8201,0.0004,0.0007,791,1521188,3.220714,ok
71,47231388,16,84.515,5062665,1.0234,5181077.0,23.1561,3.1875,0.0003,0.0008,813,1618381,3.426495,ok
71,47231388,17,89.708,5062847,1.0234,5181314.5,23.1561,1.721,0.0002,0.0003,182,823323,1.743169,ok
71,47231388,18,93.92,5063114,1.0234,5181484.0,23.1561,0.3521,0.0001,0.0003,267,503594,1.066227,ok
71,47231388,19,99.596,5063753,1.0234,5182272.0,23.1561,0.8696,0.0004,0.0006,639,1233194,2.610963,ok
71,47231388,20,105.036,5064320,1.0234,5182946.0,23.1561,0.6404,0.0002,0.0005,567,1342871,2.843175,ok
71,47231388,21,109.119,5064454,1.0234,5183101.5,23.1561,0.2001,0.0001,0.0002,134,689620,1.460088,ok
71,47231388,22,113.186,5064549,1.0234,5183203.0,23.1561,0.1506,0.0001,0.0002,95,419622,0.888439,ok
71,47231388,23,117.682,5065021,1.0234,5183774.0,23.1561,0.5164,0.0003,0.0005,472,1113041,2.356571,ok
71,47231388,24,121.734,5065379,1.0235,5184265.0,23.1561,1.551,0.0002,0.0004,358,1179385,2.497037,ok
