tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
496,36732834,1,2.236,32236,0.7102,22894.86,3.3486,3.3486,0.6003,0.7102,32236,32236,0.087758,ok
496,36732834,2,4.726,140323,0.9084,127475.4,3.5308,3.2919,0.8591,0.8354,108087,125191,0.340815,ok
496,36732834,3,7.213,186848,0.9838,183819.08,3.532,1.933,0.0579,0.3373,46525,167025,0.454702,ok
496,36732834,4,9.501,187065,0.9896,185110.81,3.532,1.1705,0.0138,0.0263,217,49085,0.133627,ok
496,36732834,5,11.617,187069,0.9896,185119.83,3.532,0.0142,0.0006,0.0013,4,6749,0.018373,ok
496,36732834,6,14.106,187072,0.9898,185158.97,3.532,0.0193,0.0003,0.0017,3,22709,0.061822,ok
496,36732834,7,16.403,187078,0.9902,185246.0,3.532,0.0205,0.0007,0.0022,6,38694,0.105339,ok
496,36732834,8,18.614,187080,0.9904,185285.72,3.532,0.0158,0.0008,0.0012,2,32533,0.088567,ok
496,36732834,9,20.534,187080,0.9904,185288.47,3.532,0.0068,0.0004,0.0007,0,4075,0.011094,ok
496,36732834,10,22.691,187080,0.9905,185300.91,3.532,0.0059,0.0005,0.0008,0,16533,0.045009,ok
496,36732834,11,24.83,187080,0.9907,185330.73,3.532,0.0061,0.0007,0.0012,0,25332,0.068963,ok
496,36732834,12,26.795,187085,0.9908,185362.73,3.532,0.2793,0.0009,0.0011,5,28038,0.07633,ok
496,36732834,13,28.768,187085,0.9908,185364.3,3.532,0.0035,0.0003,0.0005,0,3236,0.00881,ok
496,36732834,14,30.771,187085,0.9908,185368.5,3.532,0.0033,0.0002,0.0004,0,10029,0.027303,ok
496,36732834,15,32.926,187085,0.9909,185384.83,3.532,0.0035,0.0005,0.0008,0,19862,0.054072,ok
496,36732834,16,34.901,187085,0.991,185398.5,3.532,0.0037,0.0005,0.0009,0,15814,0.043051,ok
496,36732834,17,36.804,187085,0.991,185399.36,3.532,0.0025,0.0002,0.0004,0,2272,0.006185,ok
496,36732834,18,38.648,187085,0.991,185404.38,3.532,0.0028,0.0003,0.0005,0,9380,0.025536,ok
496,36732834,19,40.699,187085,0.9911,185414.56,3.532,0.0029,0.0004,0.0006,0,16930,0.04609,ok
496,36732834,20,42.747,187086,0.9911,185424.67,3.532,0.0029,0.0005,0.0007,1,13980,0.038059,ok
496,36732834,21,44.86,187086,0.9911,185425.19,3.532,0.0023,0.0002,0.0003,0,1613,0.004391,ok
496,36732834,22,46.933,187086,0.9911,185427.28,3.532,0.0023,0.0001,0.0003,0,6906,0.018801,ok
496,36732834,23,49.01,187086,0.9912,185434.47,3.532,0.0026,0.0004,0.0005,0,14641,0.039858,ok
496,36732834,24,50.954,187086,0.9912,185441.14,3.532,0.0026,0.0004,0.0005,0,12891,0.035094,ok
