tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
2339,9701514,1,0.389,6257,1.227,7677.06,46.6295,46.6295,1.4132,1.227,6257,6257,0.064495,ok
2339,9701514,2,0.801,6294,1.2248,7709.08,46.6295,1.6164,0.0002,0.0459,37,698,0.007195,ok
2339,9701514,3,1.211,6294,1.2249,7709.41,46.6295,0.0151,0.0002,0.0009,0,368,0.003793,ok
2339,9701514,4,1.606,6294,1.2249,7709.41,46.6295,0.0005,0.0001,0.0001,0,64,0.00066,ok
2339,9701514,5,1.971,6294,1.2249,7709.41,46.6295,0.0002,0.0,0.0001,0,14,0.000144,ok
2339,9701514,6,2.352,6294,1.2249,7709.42,46.6295,0.0004,0.0002,0.0002,0,6,6.2e-05,ok
2339,9701514,7,2.759,6294,1.2249,7709.42,46.6295,0.0003,0.0002,0.0002,0,5,5.2e-05,ok
2339,9701514,8,3.14,6294,1.2249,7709.42,46.6295,0.0,0.0,0.0,0,0,0.0,ok
2339,9701514,9,3.589,6294,1.2249,7709.42,46.6295,0.0,0.0,0.0,0,0,0.0,ok
2339,9701514,10,4.152,6294,1.2249,7709.42,46.6295,0.0,0.0,0.0,0,0,0.0,ok
2339,9701514,11,4.657,6294,1.2249,7709.42,46.6295,0.0,0.0,0.0,0,0,0.0,ok
2339,9701514,12,5.082,6294,1.2249,7709.42,46.6295,0.0,0.0,0.0,0,0,0.0,ok
2339,9701514,13,5.528,6294,1.2249,7709.42,46.6295,0.0,0.0,0.0,0,0,0.0,ok
2339,9701514,14,5.919,6294,1.2249,7709.42,46.6295,0.0,0.0,0.0,0,0,0.0,ok
2339,9701514,15,6.324,6294,1.2249,7709.42,46.6295,0.0,0.0,0.0,0,0,0.0,ok
2339,9701514,16,6.712,6294,1.2249,7709.42,46.6295,0.0,0.0,0.0,0,0,0.0,ok
2339,9701514,17,7.082,6294,1.2249,7709.42,46.6295,0.0,0.0,0.0,0,0,0.0,ok
2339,9701514,18,7.473,6294,1.2249,7709.42,46.6295,0.0,0.0,0.0,0,0,0.0,ok
2339,9701514,19,7.883,6294,1.2249,7709.42,46.6295,0.0,0.0,0.0,0,0,0.0,ok
2339,9701514,20,8.274,6294,1.2249,7709.42,46.6295,0.0,0.0,0.0,0,0,0.0,ok
2339,9701514,21,8.65,6294,1.2249,7709.42,46.6295,0.0,0.0,0.0,0,0,0.0,ok
2339,9701514,22,9.033,6294,1.2249,7709.42,46.6295,0.0,0.0,0.0,0,0,0.0,ok
2339,9701514,23,9.438,6294,1.2249,7709.42,46.6295,0.0,0.0,0.0,0,0,0.0,ok
2339,9701514,24,9.832,6294,1.2249,7709.42,46.6295,0.0,0.0,0.0,0,0,0.0,ok
