tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
1655,13508285,1,0.506,28782,0.8967,25808.89,12.5735,12.5735,0.5557,0.8967,28782,28782,0.213069,ok
1655,13508285,2,1.07,29449,0.8999,26502.12,12.5812,2.4884,0.0068,0.044,667,15738,0.116506,ok
1655,13508285,3,1.619,29475,0.901,26556.31,12.5833,0.1367,0.0012,0.0083,26,6541,0.048422,ok
1655,13508285,4,2.117,29475,0.901,26556.67,12.5833,0.0027,0.0001,0.0003,0,1228,0.009091,ok
1655,13508285,5,2.618,29475,0.901,26557.34,12.5833,0.0018,0.0001,0.0002,0,3044,0.022534,ok
1655,13508285,6,3.141,29476,0.901,26559.05,12.5833,0.0014,0.0003,0.0005,1,3635,0.026909,ok
1655,13508285,7,3.679,29476,0.9011,26559.52,12.584,0.0014,0.0001,0.0003,0,1820,0.013473,ok
1655,13508285,8,4.186,29476,0.9011,26559.56,12.584,0.0007,0.0001,0.0001,0,266,0.001969,ok
1655,13508285,9,4.7,29476,0.9011,26559.67,12.584,0.0007,0.0001,0.0002,0,666,0.00493,ok
1655,13508285,10,5.223,29477,0.901,26560.03,12.584,0.0006,0.0003,0.0003,1,1393,0.010312,ok
1655,13508285,11,5.777,29477,0.901,26560.1,12.584,0.0006,0.0001,0.0002,0,320,0.002369,ok
1655,13508285,12,6.287,29477,0.901,26560.12,12.584,0.0005,0.0001,0.0001,0,171,0.001266,ok
1655,13508285,13,6.791,29477,0.901,26560.18,12.584,0.0005,0.0001,0.0002,0,341,0.002524,ok
1655,13508285,14,7.303,29477,0.9011,26560.26,12.584,0.0005,0.0001,0.0001,0,635,0.004701,ok
1655,13508285,15,7.842,29477,0.9011,26560.27,12.584,0.0003,0.0001,0.0001,0,106,0.000785,ok
1655,13508285,16,8.37,29477,0.9011,26560.28,12.584,0.0004,0.0001,0.0001,0,141,0.001044,ok
1655,13508285,17,8.879,29477,0.9011,26560.3,12.584,0.0005,0.0001,0.0001,0,211,0.001562,ok
1655,13508285,18,9.402,29477,0.9011,26560.31,12.584,0.0001,0.0,0.0001,0,159,0.001177,ok
1655,13508285,19,9.945,29477,0.9011,26560.31,12.584,0.0001,0.0,0.0,0,65,0.000481,ok
1655,13508285,20,10.57,29478,0.901,26560.32,12.584,0.0001,0.0,0.0001,1,104,0.00077,ok
1655,13508285,21,11.102,29478,0.901,26560.32,12.584,0.0001,0.0,0.0,0,151,0.001118,ok
1655,13508285,22,11.68,29478,0.901,26560.32,12.584,0.0001,0.0,0.0001,0,49,0.000363,ok
1655,13508285,23,12.28,29478,0.901,26560.32,12.584,0.0,0.0,0.0,0,23,0.00017,ok
1655,13508285,24,12.864,29478,0.901,26560.33,12.584,0.0001,0.0,0.0001,0,73,0.00054,ok
