tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
1504,1380736,1,0.044,3854,0.3218,1240.25,3.3524,3.3524,0.2831,0.3218,3854,3854,0.279126,ok
1504,1380736,2,0.097,3854,0.3219,1240.73,3.3524,0.0018,0.0004,0.0004,0,1108,0.080247,ok
1504,1380736,3,0.146,3854,0.322,1240.93,3.3524,0.001,0.0002,0.0003,0,636,0.046062,ok
1504,1380736,4,0.189,3854,0.322,1240.93,3.3524,0.0,0.0,0.0,0,0,0.0,ok
1504,1380736,5,0.229,3854,0.322,1240.93,3.3524,0.0,0.0,0.0,0,0,0.0,ok
1504,1380736,6,0.273,3854,0.322,1240.93,3.3524,0.0,0.0,0.0,0,0,0.0,ok
1504,1380736,7,0.321,3854,0.322,1240.93,3.3524,0.0,0.0,0.0,0,0,0.0,ok
1504,1380736,8,0.363,3854,0.322,1240.93,3.3524,0.0,0.0,0.0,0,0,0.0,ok
1504,1380736,9,0.406,3854,0.322,1240.93,3.3524,0.0,0.0,0.0,0,0,0.0,ok
1504,1380736,10,0.45,3854,0.322,1240.93,3.3524,0.0,0.0,0.0,0,0,0.0,ok
1504,1380736,11,0.499,3854,0.322,1240.93,3.3524,0.0,0.0,0.0,0,0,0.0,ok
1504,1380736,12,0.542,3854,0.322,1240.93,3.3524,0.0,0.0,0.0,0,0,0.0,ok
1504,1380736,13,0.582,3854,0.322,1240.93,3.3524,0.0,0.0,0.0,0,0,0.0,ok
1504,1380736,14,0.627,3854,0.322,1240.93,3.3524,0.0,0.0,0.0,0,0,0.0,ok
1504,1380736,15,0.676,3854,0.322,1240.93,3.3524,0.0,0.0,0.0,0,0,0.0,ok
1504,1380736,16,0.718,3854,0.322,1240.93,3.3524,0.0,0.0,0.0,0,0,0.0,ok
1504,1380736,17,0.758,3854,0.322,1240.93,3.3524,0.0,0.0,0.0,0,0,0.0,ok
1504,1380736,18,0.802,3854,0.322,1240.93,3.3524,0.0,0.0,0.0,0,0,0.0,ok
1504,1380736,19,0.849,3854,0.322,1240.93,3.3524,0.0,0.0,0.0,0,0,0.0,ok
1504,1380736,20,0.896,3854,0.322,1240.93,3.3524,0.0,0.0,0.0,0,0,0.0,ok
1504,1380736,21,0.934,3854,0.322,1240.93,3.3524,0.0,0.0,0.0,0,0,0.0,ok
1504,1380736,22,0.98,3854,0.322,1240.93,3.3524,0.0,0.0,0.0,0,0,0.0,ok
1504,1380736,23,1.026,3854,0.322,1240.93,3.3524,0.0,0.0,0.0,0,0,0.0,ok
1504,1380736,24,1.069,3854,0.322,1240.93,3.3524,0.0,0.0,0.0,0,0,0.0,ok
