tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
1288,42674698,1,3.968,41179,0.512,21083.1,6.048,6.048,0.5005,0.512,41179,41179,0.096495,ok
1288,42674698,2,7.98,41203,0.5121,21099.1,6.048,0.4386,0.0012,0.0162,24,985,0.002308,ok
1288,42674698,3,12.569,43376,0.5181,22474.48,6.0588,1.4287,0.0086,0.0445,2173,30898,0.072404,ok
1288,42674698,4,16.821,44822,0.5098,22850.25,6.0602,0.4011,0.0023,0.0107,1446,35088,0.082222,ok
1288,42674698,5,20.92,44823,0.5101,22863.37,6.0604,0.0571,0.0006,0.0028,1,4709,0.011035,ok
1288,42674698,6,24.917,44836,0.51,22867.14,6.0604,0.0158,0.0009,0.0016,13,2305,0.005401,ok
1288,42674698,7,29.238,44847,0.5101,22874.84,6.0604,0.0118,0.0006,0.0009,11,8392,0.019665,ok
1288,42674698,8,33.525,44854,0.5102,22883.91,6.0605,0.0064,0.0002,0.0004,7,23391,0.054812,ok
1288,42674698,9,37.66,44854,0.5102,22884.89,6.0605,0.0023,0.0002,0.0003,0,3062,0.007175,ok
1288,42674698,10,42.277,44856,0.5102,22885.17,6.0605,0.003,0.0003,0.0004,2,674,0.001579,ok
1288,42674698,11,46.856,44882,0.5099,22886.56,6.0605,0.049,0.0001,0.0003,26,4352,0.010198,ok
1288,42674698,12,51.646,44883,0.51,22889.74,6.0605,0.0018,0.0001,0.0002,1,13859,0.032476,ok
1288,42674698,13,55.965,44883,0.51,22890.24,6.0605,0.0013,0.0001,0.0002,0,2182,0.005113,ok
1288,42674698,14,60.638,44883,0.51,22890.39,6.0605,0.0018,0.0002,0.0003,0,509,0.001193,ok
1288,42674698,15,65.114,44898,0.5099,22891.37,6.0605,0.0018,0.0002,0.0004,15,2456,0.005755,ok
1288,42674698,16,69.585,44898,0.5099,22893.67,6.0606,0.0015,0.0002,0.0003,0,7515,0.01761,ok
1288,42674698,17,74.153,44898,0.5099,22894.13,6.0606,0.0012,0.0001,0.0003,0,1626,0.00381,ok
1288,42674698,18,78.391,44898,0.5099,22894.25,6.0606,0.0015,0.0002,0.0003,0,423,0.000991,ok
1288,42674698,19,83.228,44918,0.5097,22894.94,6.0606,0.0015,0.0003,0.0004,20,1735,0.004066,ok
1288,42674698,20,87.257,44918,0.5097,22896.16,6.0606,0.001,0.0001,0.0002,0,5418,0.012696,ok
1288,42674698,21,89.493,44919,0.5097,22896.31,6.0606,0.0007,0.0001,0.0001,1,1190,0.002789,ok
1288,42674698,22,92.282,44919,0.5097,22896.4,6.0606,0.001,0.0002,0.0003,0,306,0.000717,ok
1288,42674698,23,95.104,44929,0.5096,22896.9,6.0606,0.001,0.0003,0.0004,10,1348,0.003159,ok
1288,42674698,24,97.729,44933,0.5096,22898.03,6.0606,0.0008,0.0002,0.0003,4,4318,0.010118,ok
