tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
1892,15698772,1,0.638,15665,0.9119,14285.34,5.8637,5.8637,0.8949,0.9119,15665,15665,0.099785,ok
1892,15698772,2,1.275,15772,0.9258,14601.56,5.8637,0.2223,0.0091,0.0512,107,6175,0.039334,ok
1892,15698772,3,1.917,15774,0.9268,14619.27,5.864,0.0626,0.0007,0.0037,2,4826,0.030741,ok
1892,15698772,4,2.514,15774,0.9269,14620.62,5.864,0.0217,0.0005,0.0017,0,782,0.004981,ok
1892,15698772,5,3.142,15774,0.9269,14620.81,5.864,0.0072,0.0004,0.001,0,182,0.001159,ok
1892,15698772,6,3.799,15774,0.9269,14620.88,5.864,0.0029,0.0001,0.0004,0,178,0.001134,ok
1892,15698772,7,4.548,15774,0.9269,14620.97,5.864,0.002,0.0001,0.0003,0,290,0.001847,ok
1892,15698772,8,5.207,15774,0.9269,14621.07,5.864,0.0021,0.0004,0.0005,0,206,0.001312,ok
1892,15698772,9,5.861,15774,0.9269,14621.08,5.864,0.0009,0.0002,0.0002,0,45,0.000287,ok
1892,15698772,10,6.441,15774,0.9269,14621.09,5.864,0.0005,0.0004,0.0003,0,23,0.000147,ok
1892,15698772,11,7.057,15774,0.9269,14621.11,5.864,0.0009,0.0,0.0002,0,102,0.00065,ok
1892,15698772,12,7.72,15774,0.9269,14621.12,5.864,0.0005,0.0001,0.0002,0,63,0.000401,ok
1892,15698772,13,8.358,15774,0.9269,14621.13,5.864,0.0006,0.0001,0.0002,0,31,0.000197,ok
1892,15698772,14,8.972,15774,0.9269,14621.13,5.864,0.0002,0.0002,0.0002,0,4,2.5e-05,ok
1892,15698772,15,9.661,15774,0.9269,14621.13,5.864,0.0002,0.0,0.0001,0,23,0.000147,ok
1892,15698772,16,10.366,15774,0.9269,14621.13,5.864,0.0004,0.0001,0.0001,0,23,0.000147,ok
1892,15698772,17,10.981,15774,0.9269,14621.13,5.864,0.0002,0.0,0.0001,0,11,7e-05,ok
1892,15698772,18,11.587,15774,0.9269,14621.13,5.864,0.0,0.0,0.0,0,0,0.0,ok
1892,15698772,19,12.481,15774,0.9269,14621.13,5.864,0.0002,0.0001,0.0001,0,5,3.2e-05,ok
1892,15698772,20,13.2,15774,0.9269,14621.13,5.864,0.0003,0.0,0.0001,0,13,8.3e-05,ok
1892,15698772,21,13.815,15774,0.9269,14621.13,5.864,0.0,0.0,0.0,0,2,1.3e-05,ok
1892,15698772,22,14.481,15774,0.9269,14621.13,5.864,0.0,0.0,0.0,0,0,0.0,ok
1892,15698772,23,15.115,15774,0.9269,14621.13,5.864,0.0,0.0,0.0,0,2,1.3e-05,ok
1892,15698772,24,15.727,15774,0.9269,14621.13,5.864,0.0002,0.0001,0.0001,0,6,3.8e-05,ok
