tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
986,32591028,1,3.542,168576,5.3399,900181.06,92.9152,92.9152,3.1702,5.3399,168576,168576,0.517247,ok
986,32591028,2,7.179,173008,5.3047,917747.75,92.9152,5.5235,0.039,0.293,4432,59960,0.183977,ok
986,32591028,3,10.852,173855,5.3456,929358.5,92.929,5.4544,0.0228,0.2254,847,51502,0.158025,ok
986,32591028,4,14.393,173937,5.3493,930441.0,92.9504,0.1604,0.0077,0.0235,82,45986,0.1411,ok
986,32591028,5,17.793,174014,5.3531,931516.31,92.9793,5.2883,0.0065,0.0208,77,51635,0.158433,ok
986,32591028,6,21.324,174017,5.3551,931883.19,92.9793,0.0484,0.0161,0.0106,3,34761,0.106658,ok
986,32591028,7,25.26,174041,5.3553,932050.69,92.9932,3.7777,0.0026,0.0084,24,19817,0.060805,ok
986,32591028,8,28.885,174050,5.3559,932196.56,93.0145,0.0414,0.0017,0.0053,9,27695,0.084977,ok
986,32591028,9,32.673,174054,5.3563,932287.06,93.0145,0.0243,0.001,0.0033,4,27596,0.084674,ok
986,32591028,10,36.153,174054,5.3566,932329.81,93.0145,0.0178,0.0009,0.0015,0,29229,0.089684,ok
986,32591028,11,39.892,174054,5.3567,932356.06,93.0145,0.0119,0.0009,0.0022,0,12293,0.037719,ok
986,32591028,12,43.487,174054,5.3569,932382.62,93.0154,0.0119,0.0009,0.0013,0,20567,0.063106,ok
986,32591028,13,46.761,174057,5.3569,932410.12,93.0154,0.01,0.001,0.0014,3,19963,0.061253,ok
986,32591028,14,50.21,174057,5.3571,932434.25,93.0154,0.0082,0.001,0.001,0,23953,0.073496,ok
986,32591028,15,54.391,174059,5.3571,932448.94,93.0154,0.0102,0.0008,0.002,2,7422,0.022773,ok
986,32591028,16,58.113,174059,5.3572,932460.56,93.0154,0.0099,0.0006,0.0007,0,16507,0.050649,ok
986,32591028,17,60.398,174059,5.3572,932472.94,93.0154,0.0051,0.0008,0.0008,0,15694,0.048154,ok
986,32591028,18,62.791,174059,5.3573,932493.5,93.0154,0.0082,0.001,0.001,0,22411,0.068764,ok
986,32591028,19,65.098,174059,5.3574,932496.81,93.0154,0.0022,0.0007,0.0006,0,5055,0.01551,ok
986,32591028,20,67.342,174059,5.3574,932504.88,93.016,0.003,0.0006,0.0006,0,13035,0.039996,ok
986,32591028,21,69.716,174061,5.3574,932514.38,93.016,0.0019,0.0008,0.0007,2,13415,0.041162,ok
986,32591028,22,73.644,174061,5.3575,932533.69,93.016,0.002,0.001,0.0009,0,21563,0.066162,ok
986,32591028,23,75.929,174061,5.3575,932536.44,93.016,0.002,0.0006,0.0006,0,4437,0.013614,ok
986,32591028,24,78.101,174061,5.3576,932543.0,93.0169,0.0018,0.0006,0.0006,0,11322,0.03474,ok
