tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
1755,45241814,1,2.216,2099673,2.538,5328893.5,11.2977,11.2977,2.8653,2.538,2099673,2099673,4.641001,ok
1755,45241814,2,4.704,2123462,2.6895,5710995.5,11.3453,1.5721,0.18,0.1802,23789,2121006,4.688154,ok
1755,45241814,3,7.202,2123592,2.6899,5712292.5,11.3453,0.3026,0.0021,0.0033,130,388533,0.858792,ok
1755,45241814,4,10.514,2123593,2.6899,5712300.5,11.3453,0.012,0.0005,0.0011,1,6068,0.013412,ok
1755,45241814,5,14.052,2123598,2.6899,5712311.0,11.3453,0.0412,0.0003,0.0008,5,13665,0.030204,ok
1755,45241814,6,16.508,2123624,2.69,5712518.5,11.3453,0.0042,0.0001,0.0002,26,1122701,2.481556,ok
1755,45241814,7,21.495,2123629,2.69,5712557.0,11.3453,0.0041,0.0002,0.0002,5,216766,0.479128,ok
1755,45241814,8,24.218,2123629,2.69,5712557.5,11.3453,0.0027,0.0001,0.0002,0,3201,0.007075,ok
1755,45241814,9,26.645,2123629,2.69,5712559.0,11.3453,0.0024,0.0001,0.0002,0,9539,0.021084,ok
1755,45241814,10,29.379,2123636,2.69,5712649.5,11.3453,0.0024,0.0001,0.0001,7,738833,1.633076,ok
1755,45241814,11,32.017,2123640,2.69,5712678.5,11.3453,0.0025,0.0001,0.0002,4,190023,0.420016,ok
1755,45241814,12,35.094,2123640,2.69,5712679.0,11.3453,0.0007,0.0001,0.0001,0,2551,0.005639,ok
1755,45241814,13,37.464,2123640,2.69,5712679.5,11.3453,0.0013,0.0001,0.0001,0,8612,0.019035,ok
1755,45241814,14,40.023,2123648,2.6901,5712731.5,11.3453,0.0105,0.0001,0.0001,8,442083,0.977156,ok
1755,45241814,15,42.524,2123648,2.6901,5712745.0,11.3453,0.0006,0.0001,0.0001,0,126190,0.278923,ok
1755,45241814,16,44.893,2123648,2.6901,5712745.5,11.3453,0.0005,0.0001,0.0001,0,2003,0.004427,ok
1755,45241814,17,47.237,2123648,2.6901,5712746.0,11.3453,0.0004,0.0001,0.0001,0,7347,0.016239,ok
1755,45241814,18,49.618,2123652,2.6901,5712769.0,11.3453,0.0008,0.0001,0.0001,4,221364,0.489291,ok
1755,45241814,19,52.108,2123652,2.6901,5712770.5,11.3453,0.0007,0.0001,0.0001,0,21629,0.047808,ok
1755,45241814,20,54.908,2123652,2.6901,5712771.5,11.3453,0.0007,0.0001,0.0001,0,1651,0.003649,ok
1755,45241814,21,57.377,2123653,2.6901,5712772.0,11.3453,0.0008,0.0001,0.0001,1,6179,0.013658,ok
1755,45241814,22,59.857,2123659,2.6901,5712786.0,11.3453,0.0007,0.0001,0.0001,6,172959,0.382299,ok
1755,45241814,23,62.447,2123660,2.6901,5712787.0,11.3453,0.0004,0.0001,0.0001,1,16973,0.037516,ok
1755,45241814,24,66.168,2123660,2.6901,5712787.0,11.3453,0.0004,0.0001,0.0001,0,1238,0.002736,ok
