tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
1419,18360265,1,0.734,1462,0.1891,276.47,1.2648,1.2648,0.1473,0.1891,1462,1462,0.007963,ok
1419,18360265,2,1.585,1471,0.1887,277.59,1.2648,0.0822,0.0002,0.0019,9,590,0.003213,ok
1419,18360265,3,2.437,1471,0.1887,277.6,1.2648,0.003,0.0001,0.0003,0,49,0.000267,ok
1419,18360265,4,3.167,1471,0.1887,277.61,1.2648,0.0001,0.0,0.0,0,20,0.000109,ok
1419,18360265,5,3.928,1471,0.1887,277.61,1.2648,0.0,0.0,0.0,0,3,1.6e-05,ok
1419,18360265,6,4.895,1471,0.1887,277.61,1.2648,0.0,0.0,0.0,0,0,0.0,ok
1419,18360265,7,5.856,1471,0.1887,277.61,1.2648,0.0,0.0,0.0,0,0,0.0,ok
1419,18360265,8,6.726,1471,0.1887,277.61,1.2648,0.0,0.0,0.0,0,0,0.0,ok
1419,18360265,9,7.488,1471,0.1887,277.61,1.2648,0.0,0.0,0.0,0,0,0.0,ok
1419,18360265,10,8.286,1471,0.1887,277.61,1.2648,0.0,0.0,0.0,0,0,0.0,ok
1419,18360265,11,9.207,1471,0.1887,277.61,1.2648,0.0,0.0,0.0,0,0,0.0,ok
1419,18360265,12,10.44,1471,0.1887,277.61,1.2648,0.0,0.0,0.0,0,0,0.0,ok
1419,18360265,13,11.792,1471,0.1887,277.61,1.2648,0.0,0.0,0.0,0,0,0.0,ok
1419,18360265,14,13.298,1471,0.1887,277.61,1.2648,0.0,0.0,0.0,0,0,0.0,ok
1419,18360265,15,14.277,1471,0.1887,277.61,1.2648,0.0,0.0,0.0,0,0,0.0,ok
1419,18360265,16,16.063,1471,0.1887,277.61,1.2648,0.0,0.0,0.0,0,0,0.0,ok
1419,18360265,17,17.425,1471,0.1887,277.61,1.2648,0.0,0.0,0.0,0,0,0.0,ok
1419,18360265,18,18.957,1471,0.1887,277.61,1.2648,0.0,0.0,0.0,0,0,0.0,ok
1419,18360265,19,20.733,1471,0.1887,277.61,1.2648,0.0,0.0,0.0,0,0,0.0,ok
1419,18360265,20,22.196,1471,0.1887,277.61,1.2648,0.0,0.0,0.0,0,0,0.0,ok
1419,18360265,21,23.461,1471,0.1887,277.61,1.2648,0.0,0.0,0.0,0,0,0.0,ok
1419,18360265,22,24.963,1471,0.1887,277.61,1.2648,0.0,0.0,0.0,0,0,0.0,ok
1419,18360265,23,26.486,1471,0.1887,277.61,1.2648,0.0,0.0,0.0,0,0,0.0,ok
1419,18360265,24,27.827,1471,0.1887,277.61,1.2648,0.0,0.0,0.0,0,0,0.0,ok
