tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
1165,27171210,1,2.049,298666,0.7207,215238.39,8.8105,8.8105,0.5253,0.7207,298666,298666,1.0992,ok
1165,27171210,2,4.633,309708,0.737,228265.31,8.8105,2.7127,0.0104,0.0695,11042,187513,0.690116,ok
1165,27171210,3,7.259,309913,0.7375,228549.09,8.8361,0.7275,0.0021,0.0052,205,54684,0.201257,ok
1165,27171210,4,9.837,310062,0.7375,228670.2,8.8984,0.0832,0.0008,0.0023,149,51937,0.191147,ok
1165,27171210,5,12.289,310312,0.7375,228842.98,8.8984,0.3286,0.0007,0.0017,250,100151,0.368592,ok
1165,27171210,6,14.854,310467,0.7374,228939.86,8.8984,0.5792,0.0006,0.0012,155,83530,0.307421,ok
1165,27171210,7,17.413,310486,0.7374,228964.22,8.8984,0.3496,0.0005,0.0008,19,29123,0.107183,ok
1165,27171210,8,19.802,310499,0.7375,228986.81,8.8984,0.0135,0.0003,0.0007,13,31296,0.115181,ok
1165,27171210,9,21.903,310546,0.7375,229033.83,8.8984,0.1403,0.0004,0.0007,47,68693,0.252815,ok
1165,27171210,10,23.829,310607,0.7375,229066.12,8.8984,0.5618,0.0003,0.0006,61,55827,0.205464,ok
1165,27171210,11,25.777,310613,0.7375,229073.48,8.8984,0.0071,0.0003,0.0004,6,16776,0.061742,ok
1165,27171210,12,28.442,310623,0.7375,229083.72,8.8984,0.0079,0.0002,0.0005,10,19337,0.071167,ok
1165,27171210,13,30.652,310647,0.7375,229109.67,8.8984,0.4096,0.0003,0.0006,24,46670,0.171763,ok
1165,27171210,14,33.025,310657,0.7375,229123.05,8.8984,0.0395,0.0003,0.0004,10,33344,0.122718,ok
1165,27171210,15,38.168,310661,0.7375,229126.72,8.8984,0.004,0.0002,0.0003,4,11564,0.04256,ok
1165,27171210,16,40.897,310675,0.7375,229134.48,8.8984,0.3779,0.0003,0.0006,14,12693,0.046715,ok
1165,27171210,17,42.428,310694,0.7375,229148.72,8.8984,0.0043,0.0003,0.0005,19,28397,0.104511,ok
1165,27171210,18,45.011,310699,0.7376,229156.33,8.8984,0.0045,0.0002,0.0004,5,21288,0.078348,ok
1165,27171210,19,47.27,310700,0.7376,229158.14,8.8984,0.0039,0.0002,0.0003,1,6695,0.02464,ok
1165,27171210,20,49.159,310703,0.7376,229161.66,8.8984,0.003,0.0002,0.0004,3,8947,0.032928,ok
1165,27171210,21,50.745,310712,0.7376,229169.42,8.8984,0.0038,0.0002,0.0004,9,20009,0.07364,ok
1165,27171210,22,53.121,310716,0.7376,229174.31,8.8984,0.0031,0.0002,0.0004,4,13656,0.050259,ok
1165,27171210,23,55.204,310717,0.7376,229175.44,8.8984,0.0022,0.0002,0.0003,1,4220,0.015531,ok
1165,27171210,24,56.874,310717,0.7376,229177.56,8.8984,0.0021,0.0002,0.0003,0,6455,0.023757,ok
