tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
1997,3385812,1,0.123,605,0.6861,415.09,1.4907,1.4907,0.5552,0.6861,605,605,0.017869,ok
1997,3385812,2,0.268,605,0.7054,426.77,1.4907,0.2807,0.0022,0.0878,0,133,0.003928,ok
1997,3385812,3,0.412,605,0.7055,426.81,1.4907,0.0044,0.0005,0.001,0,42,0.00124,ok
1997,3385812,4,0.543,605,0.7055,426.81,1.4907,0.0003,0.0001,0.0001,0,12,0.000354,ok
1997,3385812,5,0.667,605,0.7055,426.81,1.4907,0.0003,0.0001,0.0001,0,11,0.000325,ok
1997,3385812,6,0.795,605,0.7055,426.81,1.4907,0.0002,0.0,0.0001,0,3,8.9e-05,ok
1997,3385812,7,0.929,605,0.7055,426.81,1.4907,0.0001,0.0001,0.0001,0,1,3e-05,ok
1997,3385812,8,1.055,605,0.7055,426.81,1.4907,0.0,0.0,0.0,0,0,0.0,ok
1997,3385812,9,1.184,605,0.7055,426.81,1.4907,0.0,0.0,0.0,0,0,0.0,ok
1997,3385812,10,1.309,605,0.7055,426.81,1.4907,0.0,0.0,0.0,0,0,0.0,ok
1997,3385812,11,1.444,605,0.7055,426.81,1.4907,0.0,0.0,0.0,0,0,0.0,ok
1997,3385812,12,1.568,605,0.7055,426.81,1.4907,0.0,0.0,0.0,0,0,0.0,ok
1997,3385812,13,1.694,605,0.7055,426.81,1.4907,0.0,0.0,0.0,0,0,0.0,ok
1997,3385812,14,1.818,605,0.7055,426.81,1.4907,0.0,0.0,0.0,0,0,0.0,ok
1997,3385812,15,1.954,605,0.7055,426.81,1.4907,0.0,0.0,0.0,0,0,0.0,ok
1997,3385812,16,2.079,605,0.7055,426.81,1.4907,0.0,0.0,0.0,0,0,0.0,ok
1997,3385812,17,2.223,605,0.7055,426.81,1.4907,0.0,0.0,0.0,0,0,0.0,ok
1997,3385812,18,2.355,605,0.7055,426.81,1.4907,0.0,0.0,0.0,0,0,0.0,ok
1997,3385812,19,2.491,605,0.7055,426.81,1.4907,0.0,0.0,0.0,0,0,0.0,ok
1997,3385812,20,2.616,605,0.7055,426.81,1.4907,0.0,0.0,0.0,0,0,0.0,ok
1997,3385812,21,2.743,605,0.7055,426.81,1.4907,0.0,0.0,0.0,0,0,0.0,ok
1997,3385812,22,2.866,605,0.7055,426.81,1.4907,0.0,0.0,0.0,0,0,0.0,ok
1997,3385812,23,3.027,605,0.7055,426.81,1.4907,0.0,0.0,0.0,0,0,0.0,ok
1997,3385812,24,3.152,605,0.7055,426.81,1.4907,0.0,0.0,0.0,0,0,0.0,ok
