tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
1731,26002866,1,1.287,1040990,0.5024,523027.22,10.9228,10.9228,0.4515,0.5024,1040990,1040990,4.003366,ok
1731,26002866,2,2.608,1436033,0.516,740963.81,10.9228,6.7042,0.4571,0.3823,395043,570117,2.192516,ok
1731,26002866,3,4.031,1908017,0.6193,1181672.0,10.9228,6.262,0.1443,0.2487,471984,1772118,6.815087,ok
1731,26002866,4,5.373,1929506,0.6206,1197416.88,10.9228,2.0868,0.0055,0.0133,21489,1182178,4.546337,ok
1731,26002866,5,6.726,1929578,0.6206,1197515.25,10.9228,0.6004,0.0003,0.0008,72,128915,0.495772,ok
1731,26002866,6,8.376,1929636,0.6208,1197848.25,10.9228,0.0993,0.0004,0.0021,58,155330,0.597357,ok
1731,26002866,7,10.209,1930856,0.6209,1198948.25,10.9228,0.6294,0.0003,0.0014,1220,788297,3.031577,ok
1731,26002866,8,11.652,1934769,0.6201,1199818.62,10.9228,0.4417,0.0003,0.0009,3913,952127,3.661623,ok
1731,26002866,9,12.985,1935122,0.62,1199843.62,10.9228,0.0126,0.0002,0.0003,353,91799,0.353034,ok
1731,26002866,10,14.394,1935133,0.6201,1199881.0,10.9228,0.0696,0.0001,0.0005,11,81328,0.312766,ok
1731,26002866,11,16.485,1935533,0.6201,1200320.0,10.9228,0.5093,0.0002,0.0007,400,655525,2.520972,ok
1731,26002866,12,19.296,1937834,0.6197,1200923.38,10.9228,0.6129,0.0002,0.0007,2301,826746,3.179442,ok
1731,26002866,13,22.425,1938051,0.6197,1200949.38,10.9228,0.0304,0.0001,0.0003,217,77385,0.297602,ok
1731,26002866,14,24.809,1938058,0.6197,1200957.62,10.9228,0.2104,0.0001,0.0002,7,54534,0.209723,ok
1731,26002866,15,26.355,1938227,0.6197,1201079.25,10.9228,0.3583,0.0001,0.0002,169,535146,2.058027,ok
1731,26002866,16,27.727,1938435,0.6197,1201239.0,10.9228,0.0404,0.0002,0.0002,208,703064,2.703794,ok
1731,26002866,17,29.033,1938454,0.6197,1201250.25,10.9228,0.0108,0.0001,0.0002,19,69081,0.265667,ok
1731,26002866,18,30.862,1938456,0.6197,1201254.62,10.9228,0.0023,0.0001,0.0001,2,36147,0.139012,ok
1731,26002866,19,34.76,1938493,0.6197,1201336.0,10.9228,0.0105,0.0001,0.0002,37,437861,1.683895,ok
1731,26002866,20,37.828,1938589,0.6198,1201453.12,10.9228,0.2495,0.0001,0.0002,96,620923,2.387902,ok
1731,26002866,21,41.114,1938608,0.6198,1201462.25,10.9228,0.0024,0.0001,0.0002,19,60653,0.233255,ok
1731,26002866,22,45.368,1938609,0.6198,1201464.88,10.9228,0.0017,0.0001,0.0001,1,26974,0.103735,ok
1731,26002866,23,49.244,1938655,0.6198,1201524.25,10.9228,0.6593,0.0001,0.0002,46,364777,1.402834,ok
1731,26002866,24,51.337,1938770,0.6198,1201620.12,10.9228,0.3748,0.0001,0.0002,115,556600,2.140533,ok
