tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
2365,75272,1,0.002,23,0.2657,6.11,0.76,0.76,0.23,0.2657,23,23,0.030556,ok
2365,75272,2,0.004,23,0.2657,6.11,0.76,0.0,0.0,0.0,0,0,0.0,ok
2365,75272,3,0.006,23,0.2657,6.11,0.76,0.0,0.0,0.0,0,0,0.0,ok
2365,75272,4,0.007,23,0.2657,6.11,0.76,0.0,0.0,0.0,0,0,0.0,ok
2365,75272,5,0.009,23,0.2657,6.11,0.76,0.0,0.0,0.0,0,0,0.0,ok
2365,75272,6,0.01,23,0.2657,6.11,0.76,0.0,0.0,0.0,0,0,0.0,ok
2365,75272,7,0.012,23,0.2657,6.11,0.76,0.0,0.0,0.0,0,0,0.0,ok
2365,75272,8,0.014,23,0.2657,6.11,0.76,0.0,0.0,0.0,0,0,0.0,ok
2365,75272,9,0.015,23,0.2657,6.11,0.76,0.0,0.0,0.0,0,0,0.0,ok
2365,75272,10,0.017,23,0.2657,6.11,0.76,0.0,0.0,0.0,0,0,0.0,ok
2365,75272,11,0.019,23,0.2657,6.11,0.76,0.0,0.0,0.0,0,0,0.0,ok
2365,75272,12,0.021,23,0.2657,6.11,0.76,0.0,0.0,0.0,0,0,0.0,ok
2365,75272,13,0.023,23,0.2657,6.11,0.76,0.0,0.0,0.0,0,0,0.0,ok
2365,75272,14,0.024,23,0.2657,6.11,0.76,0.0,0.0,0.0,0,0,0.0,ok
2365,75272,15,0.026,23,0.2657,6.11,0.76,0.0,0.0,0.0,0,0,0.0,ok
2365,75272,16,0.028,23,0.2657,6.11,0.76,0.0,0.0,0.0,0,0,0.0,ok
2365,75272,17,0.029,23,0.2657,6.11,0.76,0.0,0.0,0.0,0,0,0.0,ok
2365,75272,18,0.031,23,0.2657,6.11,0.76,0.0,0.0,0.0,0,0,0.0,ok
2365,75272,19,0.032,23,0.2657,6.11,0.76,0.0,0.0,0.0,0,0,0.0,ok
2365,75272,20,0.034,23,0.2657,6.11,0.76,0.0,0.0,0.0,0,0,0.0,ok
2365,75272,21,0.037,23,0.2657,6.11,0.76,0.0,0.0,0.0,0,0,0.0,ok
2365,75272,22,0.04,23,0.2657,6.11,0.76,0.0,0.0,0.0,0,0,0.0,ok
2365,75272,23,0.042,23,0.2657,6.11,0.76,0.0,0.0,0.0,0,0,0.0,ok
2365,75272,24,0.043,23,0.2657,6.11,0.76,0.0,0.0,0.0,0,0,0.0,ok
