tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
1062,40113144,1,3.894,35464,0.3172,11248.11,8.947,8.947,0.2112,0.3172,35464,35464,0.08841,ok
1062,40113144,2,8.03,35641,0.3168,11292.42,8.947,0.3389,0.0008,0.005,177,8838,0.022033,ok
1062,40113144,3,12.423,35776,0.3167,11330.6,8.9472,0.4255,0.0008,0.0026,135,14899,0.037142,ok
1062,40113144,4,16.705,35782,0.3167,11331.85,8.9472,0.3098,0.0001,0.0002,6,6150,0.015332,ok
1062,40113144,5,20.571,35782,0.3167,11331.89,8.9472,0.0011,0.0,0.0001,0,485,0.001209,ok
1062,40113144,6,24.416,35782,0.3167,11331.9,8.9472,0.0005,0.0,0.0,0,282,0.000703,ok
1062,40113144,7,28.847,35782,0.3167,11331.92,8.9472,0.0005,0.0,0.0001,0,263,0.000656,ok
1062,40113144,8,33.225,35782,0.3167,11331.92,8.9472,0.0002,0.0,0.0,0,210,0.000524,ok
1062,40113144,9,37.272,35782,0.3167,11331.93,8.9472,0.0003,0.0,0.0001,0,38,9.5e-05,ok
1062,40113144,10,41.42,35782,0.3167,11331.93,8.9472,0.0003,0.0,0.0001,0,19,4.7e-05,ok
1062,40113144,11,46.088,35782,0.3167,11331.93,8.9472,0.0001,0.0,0.0,0,25,6.2e-05,ok
1062,40113144,12,50.715,35782,0.3167,11331.93,8.9472,0.0002,0.0,0.0,0,35,8.7e-05,ok
1062,40113144,13,54.965,35782,0.3167,11331.93,8.9472,0.0001,0.0001,0.0001,0,2,5e-06,ok
1062,40113144,14,59.096,35782,0.3167,11331.93,8.9472,0.0001,0.0,0.0001,0,3,7e-06,ok
1062,40113144,15,63.407,35782,0.3167,11331.93,8.9472,0.0001,0.0001,0.0001,0,4,1e-05,ok
1062,40113144,16,67.595,35782,0.3167,11331.93,8.9472,0.0001,0.0001,0.0001,0,1,2e-06,ok
1062,40113144,17,71.897,35782,0.3167,11331.93,8.9472,0.0,0.0,0.0,0,0,0.0,ok
1062,40113144,18,76.009,35782,0.3167,11331.93,8.9472,0.0,0.0,0.0,0,0,0.0,ok
1062,40113144,19,80.318,35782,0.3167,11331.93,8.9472,0.0,0.0,0.0,0,0,0.0,ok
1062,40113144,20,84.525,35782,0.3167,11331.93,8.9472,0.0,0.0,0.0,0,0,0.0,ok
1062,40113144,21,88.492,35782,0.3167,11331.93,8.9472,0.0,0.0,0.0,0,0,0.0,ok
1062,40113144,22,92.483,35782,0.3167,11331.93,8.9472,0.0,0.0,0.0,0,0,0.0,ok
1062,40113144,23,96.834,35782,0.3167,11331.93,8.9472,0.0,0.0,0.0,0,0,0.0,ok
1062,40113144,24,101.034,35782,0.3167,11331.93,8.9472,0.0,0.0,0.0,0,0,0.0,ok
