tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
1722,25147056,1,1.205,373174,0.8293,309469.75,9.4349,9.4349,0.8279,0.8293,373174,373174,1.483967,ok
1722,25147056,2,2.741,789113,0.8771,692138.31,9.4349,7.6539,0.3223,0.5319,415939,719431,2.860896,ok
1722,25147056,3,4.377,811972,0.8879,720978.31,9.4349,2.82,0.03,0.0661,22859,436285,1.734935,ok
1722,25147056,4,5.864,813106,0.8878,721899.06,9.4349,0.9851,0.0029,0.0076,1134,121371,0.482645,ok
1722,25147056,5,7.489,813589,0.8883,722684.31,9.4349,0.6539,0.0015,0.0044,483,177325,0.705152,ok
1722,25147056,6,9.322,815007,0.8905,725791.88,9.4349,1.0859,0.0029,0.0083,1418,373880,1.486774,ok
1722,25147056,7,11.265,816117,0.8919,727932.12,9.4349,1.2491,0.003,0.0083,1110,259421,1.031616,ok
1722,25147056,8,13.005,816377,0.892,728204.06,9.4349,0.9441,0.0011,0.0032,260,84806,0.33724,ok
1722,25147056,9,14.406,816518,0.8921,728435.62,9.4349,0.1605,0.0008,0.0021,141,110847,0.440795,ok
1722,25147056,10,15.77,816932,0.8935,729914.81,9.4349,0.7681,0.0014,0.0057,414,259226,1.03084,ok
1722,25147056,11,17.192,817259,0.8938,730470.19,9.4349,1.6061,0.0012,0.0029,327,193153,0.768094,ok
1722,25147056,12,18.53,817428,0.8937,730576.06,9.4349,0.8313,0.0006,0.0018,169,59000,0.23462,ok
1722,25147056,13,19.882,817480,0.8938,730677.81,9.4349,0.2621,0.0006,0.0012,52,81163,0.322753,ok
1722,25147056,14,21.505,817608,0.8941,731063.06,9.4349,0.2406,0.0006,0.0017,128,233411,0.928184,ok
1722,25147056,15,22.951,817703,0.8943,731289.56,9.4349,0.3698,0.0009,0.0014,95,164046,0.652347,ok
1722,25147056,16,24.611,817728,0.8943,731327.19,9.4349,0.0064,0.0005,0.0008,25,45635,0.181473,ok
1722,25147056,17,26.41,817754,0.8944,731384.56,9.4349,0.1694,0.0004,0.0008,26,66755,0.265459,ok
1722,25147056,18,28.076,817843,0.8945,731555.38,9.4349,0.7816,0.0005,0.001,89,169744,0.675005,ok
1722,25147056,19,29.705,817879,0.8946,731651.31,9.4349,0.4911,0.0005,0.0007,36,138500,0.55076,ok
1722,25147056,20,31.207,817894,0.8946,731671.81,9.4349,0.0052,0.0004,0.0006,15,36897,0.146725,ok
1722,25147056,21,32.607,817910,0.8946,731696.94,9.4349,0.0058,0.0003,0.0005,16,52414,0.20843,ok
1722,25147056,22,33.969,817933,0.8947,731772.56,9.4349,0.08,0.0004,0.0005,23,138261,0.54981,ok
1722,25147056,23,35.361,817961,0.8947,731825.88,9.4349,0.0895,0.0002,0.0005,28,114675,0.456018,ok
1722,25147056,24,37.198,817964,0.8947,731839.56,9.4349,0.0035,0.0004,0.0005,3,29198,0.116109,ok
