tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
1075,8370066,1,0.34,141181,0.2479,35002.41,4.8124,4.8124,0.2378,0.2479,141181,141181,1.686737,ok
1075,8370066,2,0.727,144131,0.3513,50635.68,4.8124,0.9419,0.1093,0.1145,2950,136584,1.631815,ok
1075,8370066,3,1.109,144280,0.3549,51207.25,4.8124,0.3008,0.0103,0.0125,149,45681,0.545766,ok
1075,8370066,4,1.456,144303,0.3549,51213.24,4.8124,0.058,0.0004,0.002,23,3066,0.036631,ok
1075,8370066,5,1.782,144307,0.3549,51216.4,4.8124,0.0082,0.0001,0.0006,4,5276,0.063034,ok
1075,8370066,6,2.118,144310,0.3551,51244.75,4.8124,0.0011,0.0003,0.0003,3,94030,1.123408,ok
1075,8370066,7,2.464,144311,0.3552,51254.49,4.8124,0.0015,0.0003,0.0002,1,39785,0.475325,ok
1075,8370066,8,2.801,144311,0.3552,51254.64,4.8124,0.0011,0.0001,0.0001,0,1190,0.014217,ok
1075,8370066,9,3.129,144312,0.3552,51255.1,4.8124,0.0005,0.0001,0.0002,1,2810,0.033572,ok
1075,8370066,10,3.477,144314,0.3553,51270.27,4.8124,0.0006,0.0002,0.0002,2,91358,1.091485,ok
1075,8370066,11,3.824,144314,0.3553,51276.2,4.8124,0.0005,0.0002,0.0002,0,38075,0.454895,ok
1075,8370066,12,4.158,144314,0.3553,51276.26,4.8124,0.0004,0.0001,0.0001,0,705,0.008423,ok
1075,8370066,13,4.479,144316,0.3553,51276.57,4.8124,0.0004,0.0001,0.0001,2,2796,0.033405,ok
1075,8370066,14,4.867,144316,0.3554,51290.58,4.8124,0.0005,0.0002,0.0002,0,90280,1.078606,ok
1075,8370066,15,5.222,144317,0.3554,51295.46,4.8124,0.0005,0.0001,0.0001,1,37597,0.449184,ok
1075,8370066,16,5.571,144317,0.3554,51295.52,4.8124,0.0004,0.0001,0.0001,0,540,0.006452,ok
1075,8370066,17,5.897,144317,0.3554,51295.81,4.8124,0.0004,0.0001,0.0001,0,2307,0.027563,ok
1075,8370066,18,6.274,144317,0.3555,51304.0,4.8124,0.0004,0.0001,0.0001,0,86047,1.028033,ok
1075,8370066,19,6.631,144318,0.3555,51305.64,4.8124,0.0005,0.0001,0.0001,1,17087,0.204144,ok
1075,8370066,20,6.968,144318,0.3555,51305.68,4.8124,0.0003,0.0001,0.0001,0,442,0.005281,ok
1075,8370066,21,7.301,144318,0.3555,51305.91,4.8124,0.0003,0.0001,0.0001,0,2201,0.026296,ok
1075,8370066,22,7.636,144319,0.3555,51310.89,4.8124,0.0006,0.0001,0.0001,1,54260,0.648263,ok
1075,8370066,23,7.986,144319,0.3556,51313.02,4.8124,0.0003,0.0001,0.0001,0,33043,0.394776,ok
1075,8370066,24,8.326,144320,0.3556,51313.05,4.8124,0.0002,0.0001,0.0001,1,419,0.005006,ok
