tile,n_cells,sweep_count,cum_time_s,n_inundated,depth_mean,depth_sum,depth_max,max_depth_change_abs,median_depth_change_abs,mean_depth_change_abs,n_newly_flooded,n_cells_changed,pct_cells_changed,status
1973,9153,1,0.022,81,0.6556,53.1,0.6556,0.6556,0.6556,0.6556,81,81,0.884956,ok
1973,9153,2,0.023,81,0.6556,53.1,0.6556,0.0,0.0,0.0,0,0,0.0,ok
1973,9153,3,0.023,81,0.6556,53.1,0.6556,0.0,0.0,0.0,0,0,0.0,ok
1973,9153,4,0.024,81,0.6556,53.1,0.6556,0.0,0.0,0.0,0,0,0.0,ok
1973,9153,5,0.024,81,0.6556,53.1,0.6556,0.0,0.0,0.0,0,0,0.0,ok
1973,9153,6,0.025,81,0.6556,53.1,0.6556,0.0,0.0,0.0,0,0,0.0,ok
1973,9153,7,0.025,81,0.6556,53.1,0.6556,0.0,0.0,0.0,0,0,0.0,ok
1973,9153,8,0.025,81,0.6556,53.1,0.6556,0.0,0.0,0.0,0,0,0.0,ok
1973,9153,9,0.026,81,0.6556,53.1,0.6556,0.0,0.0,0.0,0,0,0.0,ok
1973,9153,10,0.026,81,0.6556,53.1,0.6556,0.0,0.0,0.0,0,0,0.0,ok
1973,9153,11,0.026,81,0.6556,53.1,0.6556,0.0,0.0,0.0,0,0,0.0,ok
1973,9153,12,0.027,81,0.6556,53.1,0.6556,0.0,0.0,0.0,0,0,0.0,ok
1973,9153,13,0.027,81,0.6556,53.1,0.6556,0.0,0.0,0.0,0,0,0.0,ok
1973,9153,14,0.028,81,0.6556,53.1,0.6556,0.0,0.0,0.0,0,0,0.0,ok
1973,9153,15,0.028,81,0.6556,53.1,0.6556,0.0,0.0,0.0,0,0,0.0,ok
1973,9153,16,0.028,81,0.6556,53.1,0.6556,0.0,0.0,0.0,0,0,0.0,ok
1973,9153,17,0.029,81,0.6556,53.1,0.6556,0.0,0.0,0.0,0,0,0.0,ok
1973,9153,18,0.029,81,0.6556,53.1,0.6556,0.0,0.0,0.0,0,0,0.0,ok
1973,9153,19,0.03,81,0.6556,53.1,0.6556,0.0,0.0,0.0,0,0,0.0,ok
1973,9153,20,0.03,81,0.6556,53.1,0.6556,0.0,0.0,0.0,0,0,0.0,ok
1973,9153,21,0.03,81,0.6556,53.1,0.6556,0.0,0.0,0.0,0,0,0.0,ok
1973,9153,22,0.031,81,0.6556,53.1,0.6556,0.0,0.0,0.0,0,0,0.0,ok
1973,9153,23,0.031,81,0.6556,53.1,0.6556,0.0,0.0,0.0,0,0,0.0,ok
1973,9153,24,0.032,81,0.6556,53.1,0.6556,0.0,0.0,0.0,0,0,0.0,ok
